,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
23707,1656.0,0,25.4364624023,41.7147293091,-3174.87716675,-459.1456604,-533858.532715,-333648.358154
23708,1656.0,1,43.6331253052,26.1957111359,2183.59954834,-1862.28218079,643017.205811,-168376.382446
23709,1656.0,2,41.6266136169,27.755569458,-240.781402588,187.182998657,-290925.714111,245935.821533
23710,1656.0,3,40.0421104431,25.9167728424,-190.140380859,-220.655593872,6076.92260742,-48940.6311035
23711,1656.0,4,55.1079330444,46.1876182556,1807.89871216,2432.50144958,239764.691162,318378.845215
23712,1656.0,5,53.5130729675,43.5516471863,-191.383209229,-316.31652832,-239913.830566,-329858.157349
23713,1656.0,6,45.00440979,27.2127037048,-1021.0395813,-1960.67321777,-99558.7646484,-197322.802734
23714,1656.0,7,49.4244499207,52.4805335999,530.404815674,3032.1395874,186173.327637,599137.536621
23715,1656.0,8,26.3546352386,39.8662605286,-2768.37776184,-1513.71276855,-395853.909302,-545502.282715
23716,1656.0,9,37.4470367432,26.7253112793,1331.08818054,-1576.91390991,491935.913086,-7584.13696289
23717,1656.0,10,56.6835708618,48.9293479919,2308.38409424,2664.48440552,117275.509644,508967.797852
23718,1656.0,11,52.9211654663,48.1766700745,-451.488647461,-90.3213500977,-331184.729004,-330576.690674
23719,1656.0,12,40.9454650879,26.0145893097,-1437.08404541,-2659.44969177,-118271.447754,-308295.401001
23720,1656.0,13,41.3388366699,26.2070026398,47.2045898438,23.0895996094,178114.63623,321904.714966
23721,1656.0,14,51.9860839844,45.5515975952,1277.66967773,2321.35139465,147655.810547,275791.415405
23722,1657.0,0,25.4364624023,41.7147293091,-3185.95458984,-460.424194336,-535634.912109,-333813.070679
23723,1657.0,1,43.6329879761,26.1953334808,2183.58306885,-1862.32749939,644344.519043,-168228.396606
23724,1657.0,2,41.6266555786,27.7553291321,-240.759887695,187.199478149,-290921.154785,245943.237305
23725,1657.0,3,40.0419006348,25.9166221619,-190.170593262,-220.644836426,6070.71533203,-48941.317749
23726,1657.0,4,55.1147651672,46.1891212463,1808.7437439,2432.69989014,239869.720459,318401.367188
23727,1657.0,5,53.4901351929,43.5528488159,-194.955596924,-316.35269165,-240443.920898,-329886.309814
23728,1657.0,6,45.0027389526,27.2120914459,-1018.48754883,-1960.8908844,-98823.8342285,-197344.58313
23729,1657.0,7,49.4246101379,52.4804573059,530.624542236,3032.2039032,185893.450928,599171.374512
23730,1657.0,8,26.3546352386,39.8662605286,-2768.39698792,-1513.70361328,-395882.583618,-545508.901978
23731,1657.0,9,37.4469642639,26.7256069183,1331.07948303,-1576.87843323,491937.176514,-7580.97839355
23732,1657.0,10,56.7005119324,48.9392242432,2310.42572021,2665.63407898,117521.548462,509101.501465
23733,1657.0,11,52.9460334778,48.1834869385,-450.537414551,-90.6884765625,-331315.576172,-330758.706665
23734,1657.0,12,40.9455947876,26.0148277283,-1440.05264282,-2660.23910522,-118741.827393,-308346.075439
23735,1657.0,13,41.3390159607,26.2068195343,47.2105407715,23.0390167236,178471.582031,321993.374634
23736,1657.0,14,51.9671401978,45.5563583374,1275.37490845,2321.94465637,147379.724121,275868.676758
23737,1658.0,0,25.3779182434,41.7227325439,-3190.70663452,-460.035095215,-535929.785156,-333837.57019
23738,1658.0,1,43.6163749695,26.1936664581,2188.61480713,-1863.4879303,645518.572998,-168414.34021
23739,1658.0,2,41.6211585999,27.7609500885,-239.425964355,188.074035645,-291364.892578,246187.435913
23740,1658.0,3,40.0139694214,25.915594101,-192.862701416,-221.442718506,5587.59155273,-49142.010498
23741,1658.0,4,55.1024017334,46.222618103,1810.61187744,2436.84288025,240416.949463,318994.271851
23742,1658.0,5,53.4539337158,43.5612602234,-197.816162109,-319.362945557,-241011.364746,-330744.699097
23743,1658.0,6,44.9893302917,27.2098426819,-1015.75241089,-1962.17010498,-98152.3498535,-197136.859131
23744,1658.0,7,49.4647293091,52.551525116,537.04788208,3041.00189209,186336.035156,600380.639648
23745,1658.0,8,26.289100647,39.8732948303,-2781.07543945,-1521.38763428,-398174.798584,-547486.743164
23746,1658.0,9,37.3699913025,26.7293796539,1329.70687866,-1577.26982117,493293.878174,-6705.86242676
23747,1658.0,10,56.6336364746,48.998260498,2311.63742065,2672.26570129,117831.665039,509944.262695
23748,1658.0,11,53.0527572632,48.2419166565,-429.705505371,-90.7612609863,-328961.151123,-331563.235474
23749,1658.0,12,40.9504318237,26.0234546661,-1452.27905273,-2666.21543884,-122708.825684,-309054.501343
23750,1658.0,13,41.3370857239,26.2109336853,46.3984680176,22.4974822998,179841.30249,322645.550537
23751,1658.0,14,51.9935417175,45.5818405151,1278.77471924,2324.50881958,147885.150146,276241.360474
23752,1659.0,0,25.391204834,41.7102203369,-3192.28042603,-464.594421387,-536526.617432,-334692.388916
23753,1659.0,1,43.6382217407,26.2017326355,2189.64202881,-1861.01852417,645830.69458,-167570.892334
23754,1659.0,2,41.6270751953,27.7645053864,-241.337585449,187.532730103,-291717.553711,245826.150513
23755,1659.0,3,40.0114097595,25.9140262604,-193.879852295,-222.057495117,5694.92797852,-49150.8270264
23756,1659.0,4,55.1026649475,46.2233581543,1810.95062256,2437.11982727,240579.656982,319101.278687
23757,1659.0,5,53.4545974731,43.561252594,-197.768096924,-319.452667236,-241046.246338,-330788.699341
23758,1659.0,6,44.9991569519,27.2206020355,-1014.65286255,-1960.87806702,-98026.171875,-196971.047974
23759,1659.0,7,49.471206665,52.5494270325,536.645965576,3039.45899963,186155.859375,600040.447998
23760,1659.0,8,26.2989902496,39.8616676331,-2780.66596985,-1522.53112793,-398077.432251,-547438.815308
23761,1659.0,9,37.3688163757,26.7279567719,1328.37913513,-1576.04530334,493085.412598,-6421.7010498
23762,1659.0,10,56.6326713562,48.9972572327,2311.66259766,2672.3160553,117994.015503,509803.363037
23763,1659.0,11,53.0486602783,48.2417144775,-430.081329346,-90.6651306152,-329009.27124,-331557.74231
23764,1659.0,12,40.9430084229,26.0211353302,-1452.67822266,-2666.46949768,-122711.627197,-309096.524048
23765,1659.0,13,41.3478469849,26.2126350403,48.5806274414,22.97996521,180151.062012,322733.935547
23766,1659.0,14,51.9924812317,45.5820083618,1277.35610962,2324.32479858,147453.057861,276161.380005
23767,1660.0,0,25.3108940125,41.7331619263,-3201.79046631,-461.861572266,-537497.589111,-334342.364502
23768,1660.0,1,43.5666007996,26.2003498077,2190.68481445,-1863.93745422,647097.033691,-168249.105835
23769,1660.0,2,41.5853118896,27.7619514465,-237.754669189,187.392196655,-291412.738037,246159.558105
23770,1660.0,3,39.9931259155,25.9164104462,-191.062316895,-221.464920044,5603.08227539,-49062.8540039
23771,1660.0,4,55.0815162659,46.2386703491,1810.60684204,2438.67118835,240200.299072,319216.333008
23772,1660.0,5,53.4157028198,43.5726242065,-199.897613525,-319.925537109,-241260.534668,-331031.607056
23773,1660.0,6,44.9508857727,27.2223434448,-1015.77804565,-1962.03369141,-97905.6518555,-197052.978516
23774,1660.0,7,49.4404067993,52.5490341187,538.742523193,3039.20288086,186542.468262,600148.388672
23775,1660.0,8,26.2286109924,39.8879852295,-2785.41549683,-1519.3258667,-398898.962402,-547023.449707
23776,1660.0,9,37.3067703247,26.733921051,1329.37911987,-1578.48770142,493775.354004,-7099.42016602
23777,1660.0,10,56.6220703125,49.0077476501,2317.83599854,2672.85919189,118614.825439,510161.627197
23778,1660.0,11,53.0265693665,48.2418022156,-431.460113525,-91.9134521484,-329915.533447,-331772.717285
23779,1660.0,12,40.9421234131,26.0263710022,-1450.1335144,-2665.85174561,-122240.808105,-308872.595215
23780,1660.0,13,41.3143959045,26.2128238678,44.6726989746,22.3743438721,179376.745605,322587.130737
23781,1660.0,14,51.9794311523,45.5884170532,1279.80422974,2325.07118225,148215.783691,276323.620605
23782,1661.0,0,25.3108940125,41.7331619263,-3200.22445679,-462.630615234,-537603.442383,-334524.215698
23783,1661.0,1,43.5666007996,26.2003498077,2190.68481445,-1863.93745422,646909.112549,-168156.820679
23784,1661.0,2,41.5853118896,27.7619514465,-237.754669189,187.392196655,-291412.738037,246159.558105
23785,1661.0,3,39.9931259155,25.9164104462,-191.062316895,-221.464920044,5603.08227539,-49062.8540039
23786,1661.0,4,55.0815162659,46.2386703491,1810.60684204,2438.67118835,240200.299072,319216.333008
23787,1661.0,5,53.4157028198,43.5726242065,-199.897613525,-319.925537109,-241260.534668,-331031.607056
23788,1661.0,6,44.9508857727,27.2223434448,-1015.77804565,-1962.03369141,-97905.6518555,-197052.978516
23789,1661.0,7,49.4404067993,52.5490341187,538.742523193,3039.20288086,186542.468262,600148.388672
23790,1661.0,8,26.2286109924,39.8879852295,-2785.41549683,-1519.3258667,-398898.962402,-547023.449707
23791,1661.0,9,37.3067703247,26.733921051,1329.37911987,-1578.48770142,493775.354004,-7099.42016602
23792,1661.0,10,56.6220703125,49.0077476501,2317.83599854,2672.85919189,118614.825439,510161.627197
23793,1661.0,11,53.0265693665,48.2418022156,-431.460113525,-91.9134521484,-329915.533447,-331772.717285
23794,1661.0,12,40.9421234131,26.0263710022,-1450.1335144,-2665.85174561,-122240.808105,-308872.595215
23795,1661.0,13,41.3143959045,26.2128238678,44.6726989746,22.3743438721,179376.745605,322587.130737
23796,1661.0,14,51.9794311523,45.5884170532,1279.80422974,2325.07118225,148215.783691,276323.620605
23797,1662.0,0,25.2914733887,41.7737541199,-3202.55493164,-457.759552002,-537883.099365,-333939.68811
23798,1662.0,1,43.5855484009,26.2102603912,2195.28900146,-1867.61924744,647741.271973,-169183.163452
23799,1662.0,2,41.6130180359,27.7827033997,-236.703643799,188.693161011,-291839.117432,246757.489014
23800,1662.0,3,39.9569969177,25.9125156403,-198.72253418,-224.422531128,4557.7331543,-49573.8830566
23801,1662.0,4,55.0295524597,46.2419090271,1808.70666504,2439.52720642,240891.503906,319673.968506
23802,1662.0,5,53.398059845,43.5593605042,-195.77911377,-321.905822754,-240538.293457,-331371.963501
23803,1662.0,6,44.9767112732,27.2180633545,-1010.56182861,-1960.95565796,-97773.9257812,-196685.980225
23804,1662.0,7,49.3761711121,52.6305465698,527.935180664,3049.49798584,184619.641113,601254.437256
23805,1662.0,8,26.2016983032,39.9238357544,-2780.93673706,-1524.80529785,-397064.630127,-548916.394043
23806,1662.0,9,37.2669715881,26.7461338043,1327.83279419,-1581.32423401,493052.34375,-6782.27233887
23807,1662.0,10,56.4213371277,49.0169639587,2298.52386475,2672.49961853,116482.928467,510458.862305
23808,1662.0,11,52.9990692139,48.2827262878,-410.672149658,-88.1085205078,-325103.521729,-331272.976685
23809,1662.0,12,40.9423675537,26.0400276184,-1446.80419922,-2669.12384033,-124335.845947,-309721.838379
23810,1662.0,13,41.3347587585,26.2291584015,47.0869445801,22.6956939697,179266.937256,323018.344116
23811,1662.0,14,52.0160293579,45.6132164001,1281.75247192,2326.08695984,148159.863281,276406.951904
23812,1663.0,0,25.2927913666,41.7742424011,-3206.78855896,-460.676879883,-538624.923706,-334411.660767
23813,1663.0,1,43.580165863,26.191526413,2194.48493958,-1869.92591858,648152.819824,-169109.884644
23814,1663.0,2,41.6302833557,27.7661190033,-233.985900879,188.95111084,-291416.500854,247065.24353
23815,1663.0,3,39.9568519592,25.9009418488,-200.811767578,-223.821258545,3980.89599609,-49532.6843262
23816,1663.0,4,55.1084213257,46.2811203003,1818.18832397,2445.62141418,242280.010986,320333.120728
23817,1663.0,5,53.4215545654,43.5672798157,-202.42401123,-325.660858154,-242473.480225,-332553.872681
23818,1663.0,6,44.980506897,27.1890029907,-1012.92572021,-1965.39321899,-97260.2050781,-196767.883301
23819,1663.0,7,49.2942771912,52.6924438477,517.652435303,3060.41290283,183669.378662,603096.734619
23820,1663.0,8,26.2041893005,39.9228401184,-2770.81054688,-1532.35244751,-394615.557861,-551131.842041
23821,1663.0,9,37.2584114075,26.746629715,1326.50665283,-1581.14524841,491678.063965,-5855.1361084
23822,1663.0,10,56.2819976807,49.0679588318,2282.83035278,2678.55949402,114758.843994,511164.569092
23823,1663.0,11,52.9632530212,48.3229141235,-398.249359131,-89.4053649902,-321729.56543,-332155.783081
23824,1663.0,12,40.9627571106,26.0365886688,-1440.05950928,-2674.35905457,-125017.218018,-310194.442749
23825,1663.0,13,41.3539886475,26.2153358459,46.9477844238,21.4496612549,178440.875244,323497.045898
23826,1663.0,14,52.0885314941,45.6389045715,1288.1451416,2330.82824707,148943.682861,277125.430298
23827,1664.0,0,25.306098938,41.7916603088,-3213.89190674,-461.669311523,-540244.445801,-335099.707031
23828,1664.0,1,43.5504455566,26.2040691376,2189.32159424,-1870.51094055,648385.620117,-169060.995483
23829,1664.0,2,41.6296844482,27.7866954803,-230.491333008,189.915161133,-290377.55127,247251.132202
23830,1664.0,3,39.9529647827,25.9123268127,-201.206359863,-224.924240112,3514.19677734,-49780.7281494
23831,1664.0,4,55.1043968201,46.2616424561,1818.17184448,2441.9178772,242325.384521,320021.054077
23832,1664.0,5,53.4043464661,43.5831565857,-204.00604248,-321.418304443,-242661.346436,-331600.341797
23833,1664.0,6,44.9826889038,27.2059707642,-1010.59890747,-1965.26229858,-96791.1437988,-197261.279297
23834,1664.0,7,49.4180641174,52.6508331299,532.245025635,3053.38348389,185141.271973,602237.493896
23835,1664.0,8,26.2185649872,39.9390983582,-2783.93989563,-1525.40817261,-397942.190552,-549454.998779
23836,1664.0,9,37.2529640198,26.7679920197,1324.12788391,-1580.53276062,492968.133545,-6614.95056152
23837,1664.0,10,56.3205986023,49.0080413818,2288.1161499,2668.80592346,115678.591919,509920.64209
23838,1664.0,11,53.0154762268,48.3077850342,-396.614685059,-84.0307617188,-322167.700195,-330340.402222
23839,1664.0,12,40.9562683105,26.0551567078,-1447.10494995,-2670.31539917,-126058.831787,-310354.156494
23840,1664.0,13,41.3401527405,26.2298374176,46.0661315918,20.9616851807,179180.529785,322953.250122
23841,1664.0,14,52.06300354,45.6443710327,1286.74209595,2329.74403381,148881.115723,277053.881836
23842,1665.0,0,25.306098938,41.7916603088,-3210.82855225,-462.325286865,-539708.477783,-335048.318481
23843,1665.0,1,43.5504455566,26.2040691376,2189.32159424,-1870.51094055,648018.017578,-168982.278442
23844,1665.0,2,41.6296844482,27.7866954803,-230.491333008,189.915161133,-290377.55127,247251.132202
23845,1665.0,3,39.9529647827,25.9123268127,-201.206359863,-224.924240112,3514.19677734,-49780.7281494
23846,1665.0,4,55.1043968201,46.2616424561,1818.17184448,2441.9178772,242325.384521,320021.054077
23847,1665.0,5,53.4043464661,43.5831565857,-204.00604248,-321.418304443,-242661.346436,-331600.341797
23848,1665.0,6,44.9826889038,27.2059707642,-1010.59890747,-1965.26229858,-96791.1437988,-197261.279297
23849,1665.0,7,49.4180641174,52.6508331299,532.245025635,3053.38348389,185141.271973,602237.493896
23850,1665.0,8,26.2185649872,39.9390983582,-2783.93989563,-1525.40817261,-397942.190552,-549454.998779
23851,1665.0,9,37.2529640198,26.7679920197,1324.12788391,-1580.53276062,492968.133545,-6614.95056152
23852,1665.0,10,56.3205986023,49.0080413818,2288.1161499,2668.80592346,115678.591919,509920.64209
23853,1665.0,11,53.0154762268,48.3077850342,-396.614685059,-84.0307617188,-322167.700195,-330340.402222
23854,1665.0,12,40.9562683105,26.0551567078,-1447.10494995,-2670.31539917,-126058.831787,-310354.156494
23855,1665.0,13,41.3401527405,26.2298374176,46.0661315918,20.9616851807,179180.529785,322953.250122
23856,1665.0,14,52.06300354,45.6443710327,1286.74209595,2329.74403381,148881.115723,277053.881836
23857,1666.0,0,25.2877960205,41.7869987488,-3213.02490234,-462.884674072,-539972.039795,-335115.444946
23858,1666.0,1,43.5394172668,26.2045955658,2190.19454956,-1869.88838196,648386.334229,-168840.444946
23859,1666.0,2,41.6328353882,27.787115097,-228.789825439,189.90234375,-290278.125,247174.887085
23860,1666.0,3,39.9405822754,25.8967323303,-203.070373535,-226.845932007,3086.33422852,-50009.7930908
23861,1666.0,4,55.1065711975,46.2639122009,1819.91867065,2444.06158447,242758.685303,320508.901978
23862,1666.0,5,53.4039955139,43.5828552246,-204.309082031,-321.726837158,-242907.330322,-331894.610596
23863,1666.0,6,44.9735641479,27.2118606567,-1011.65176392,-1964.51934814,-96881.1218262,-197135.101318
23864,1666.0,7,49.4119606018,52.6061019897,532.607574463,3047.30895996,185311.120605,601419.396973
23865,1666.0,8,26.193063736,39.9329528809,-2786.2676239,-1520.77789307,-398265.023804,-548170.422363
23866,1666.0,9,37.2160186768,26.7554855347,1322.7545929,-1581.29608154,493082.666016,-7262.18261719
23867,1666.0,10,56.3203964233,49.0142669678,2292.52532959,2671.05377197,116372.488403,510281.982422
23868,1666.0,11,53.0040664673,48.3040084839,-397.959594727,-85.2310180664,-322858.190918,-330754.174805
23869,1666.0,12,40.9777336121,26.054063797,-1443.15994263,-2669.99336243,-125424.041748,-310171.481323
23870,1666.0,13,41.3563270569,26.2283744812,45.4312133789,20.9172821045,178630.938721,322909.277344
23871,1666.0,14,52.0543136597,45.6408653259,1283.75839233,2329.49890137,148599.261475,277029.794312
23872,1667.0,0,25.2452888489,41.8083686829,-3217.08297729,-459.899597168,-540100.964355,-334727.819824
23873,1667.0,1,43.5395469666,26.2048206329,2195.31097412,-1872.42576599,649487.27417,-169503.140259
23874,1667.0,2,41.6330833435,27.7876644135,-228.775634766,189.941253662,-290890.393066,247484.042358
23875,1667.0,3,39.940486908,25.8970069885,-203.111572266,-226.878890991,3079.6875,-50018.4173584
23876,1667.0,4,55.1065711975,46.2639122009,1819.93011475,2444.02862549,242765.002441,320508.901978
23877,1667.0,5,53.4039955139,43.5828552246,-204.309082031,-321.726837158,-242908.703613,-331890.655518
23878,1667.0,6,44.9736442566,27.2118549347,-1011.64215088,-1964.52003479,-96879.9682617,-197135.183716
23879,1667.0,7,49.4119606018,52.6061019897,532.597961426,3047.30964661,185308.813477,601419.561768
23880,1667.0,8,26.1490249634,39.9600143433,-2791.55227661,-1517.53051758,-398898.028564,-547780.819702
23881,1667.0,9,37.2157211304,26.7557487488,1328.00354004,-1584.51187134,494346.697998,-8037.76245117
23882,1667.0,10,56.3203964233,49.0142669678,2292.56103516,2671.02218628,115746.899414,510664.086914
23883,1667.0,11,53.0040664673,48.3040084839,-397.959594727,-85.2310180664,-322862.475586,-330750.384521
23884,1667.0,12,40.9778671265,26.0544910431,-1443.1439209,-2669.9420929,-125422.119141,-310165.328979
23885,1667.0,13,41.3561058044,26.228931427,45.3886413574,20.9328460693,178623.907471,322904.992676
23886,1667.0,14,52.0543136597,45.6408653259,1283.78494263,2329.43206787,148607.556152,277019.906616
23887,1668.0,0,25.2621860504,41.7974510193,-3215.05531311,-461.209716797,-539860.830688,-334877.01416
23888,1668.0,1,43.5063972473,26.2080669403,2189.30534363,-1870.72608948,648523.278809,-169141.964722
23889,1668.0,2,41.6202087402,27.7906150818,-226.34262085,189.905776978,-289877.755737,247275.823975
23890,1668.0,3,39.9336585999,25.8966693878,-202.386016846,-227.273483276,2874.79248047,-50061.5112305
23891,1668.0,4,55.1042442322,46.2613067627,1820.47027588,2443.75648499,242742.755127,320523.596191
23892,1668.0,5,53.4292259216,43.5820579529,-201.002197266,-321.509857178,-242576.696777,-331831.96106
23893,1668.0,6,44.9372558594,27.2246131897,-1019.03640747,-1962.89337158,-98164.1052246,-196966.021729
23894,1668.0,7,49.3551864624,52.5694389343,530.151672363,3041.37908936,185902.56958,600512.695312
23895,1668.0,8,26.157579422,39.9445228577,-2783.71284485,-1514.9899292,-397663.742065,-546764.282227
23896,1668.0,9,37.1967544556,26.7583808899,1324.70100403,-1582.33703613,493009.661865,-8081.65283203
23897,1668.0,10,56.3084754944,49.0028648376,2293.40652466,2669.33807373,116244.662476,510201.013184
23898,1668.0,11,52.9652709961,48.287979126,-401.184539795,-85.7862854004,-323350.927734,-330614.923096
23899,1668.0,12,40.9611129761,26.0592670441,-1440.4989624,-2667.44544983,-124717.730713,-309799.099731
23900,1668.0,13,41.3370323181,26.2310714722,45.1103210449,20.6165313721,178273.114014,322567.437744
23901,1668.0,14,52.065662384,45.6322250366,1287.43560791,2328.13842773,149079.034424,276902.627563
23902,1669.0,0,25.2213859558,41.8096046448,-3221.31317139,-458.714447021,-541049.853516,-334422.344971
23903,1669.0,1,43.5114555359,26.2137622833,2194.80834961,-1871.50108337,649934.58252,-169534.396362
23904,1669.0,2,41.6405563354,27.797990799,-224.507904053,190.107421875,-290317.950439,247393.02063
23905,1669.0,3,39.9618263245,25.8987827301,-201.447601318,-227.904968262,2767.23632812,-50161.4868164
23906,1669.0,4,55.1174278259,46.2686157227,1818.67218018,2444.37995911,242414.373779,320674.191284
23907,1669.0,5,53.3959121704,43.5856971741,-206.581878662,-321.95022583,-243030.487061,-331959.622192
23908,1669.0,6,44.9387054443,27.2266616821,-1014.86480713,-1963.08425903,-96993.951416,-196936.083984
23909,1669.0,7,49.373210907,52.615688324,532.140655518,3046.68319702,185640.655518,601172.094727
23910,1669.0,8,26.1259822845,39.9561004639,-2789.66743469,-1519.15054321,-398616.970825,-547900.048828
23911,1669.0,9,37.1746520996,26.7569713593,1325.84037781,-1583.89549255,493860.9375,-7769.3939209
23912,1669.0,10,56.3100509644,49.0217933655,2296.24786377,2671.77864075,116448.898315,510680.895996
23913,1669.0,11,52.9722251892,48.3325004578,-400.539093018,-82.7151489258,-323614.434814,-330539.254761
23914,1669.0,12,40.9907073975,26.0599689484,-1437.78213501,-2672.70378113,-124469.165039,-310798.635864
23915,1669.0,13,41.3739624023,26.2361030579,45.9906005859,21.1360931396,178052.728271,323260.784912
23916,1669.0,14,52.0532875061,45.6576766968,1281.51901245,2330.58883667,148263.409424,277134.329224
23917,1670.0,0,25.2558841705,41.8065261841,-3215.68840027,-462.138061523,-539664.889526,-335127.227783
23918,1670.0,1,43.5270080566,26.2514591217,2192.53486633,-1866.60804749,648986.791992,-168536.398315
23919,1670.0,2,41.6390151978,27.8339920044,-226.559143066,189.903945923,-290291.281128,246781.439209
23920,1670.0,3,39.9759597778,25.9317321777,-199.566650391,-228.271179199,3239.09912109,-50181.0150146
23921,1670.0,4,55.1237220764,46.2740364075,1817.73147583,2441.07650757,242075.775146,320321.722412
23922,1670.0,5,53.4002494812,43.6110153198,-206.816711426,-319.562530518,-242945.782471,-331276.68457
23923,1670.0,6,44.9631614685,27.2688121796,-1012.45056152,-1961.06437683,-96676.0620117,-196980.221558
23924,1670.0,7,49.4186859131,52.613445282,534.66293335,3041.35597229,185653.619385,600290.441895
23925,1670.0,8,26.1476593018,39.9580230713,-2792.52319336,-1518.65066528,-399262.335205,-547200.796509
23926,1670.0,9,37.1542434692,26.7749500275,1320.7901001,-1581.96876526,493597.595215,-7598.17199707
23927,1670.0,10,56.4532165527,48.9907608032,2315.87677002,2665.89729309,119410.400391,509743.927002
23928,1670.0,11,52.9417991638,48.3293304443,-421.37008667,-79.3716430664,-328469.622803,-329432.272339
23929,1670.0,12,41.0081481934,26.0938968658,-1432.03811646,-2668.25202942,-121280.163574,-310665.646362
23930,1670.0,13,41.3992919922,26.274471283,46.9372558594,21.6689300537,177477.044678,322790.515137
23931,1670.0,14,52.0428733826,45.6679611206,1277.22976685,2327.21878052,147635.101318,276665.982056
23932,1671.0,0,25.2558841705,41.8065261841,-3214.43870544,-463.372192383,-539000.216675,-334870.916748
23933,1671.0,1,43.5270080566,26.2514591217,2192.53486633,-1866.60804749,648836.828613,-168388.302612
23934,1671.0,2,41.6390151978,27.8339920044,-226.559143066,189.903945923,-290291.281128,246781.439209
23935,1671.0,3,39.9759597778,25.9317321777,-199.566650391,-228.271179199,3239.09912109,-50181.0150146
23936,1671.0,4,55.1237220764,46.2740364075,1817.73147583,2441.07650757,242075.775146,320321.722412
23937,1671.0,5,53.4002494812,43.6110153198,-206.816711426,-319.562530518,-242945.782471,-331276.68457
23938,1671.0,6,44.9631614685,27.2688121796,-1012.45056152,-1961.06437683,-96676.0620117,-196980.221558
23939,1671.0,7,49.4186859131,52.613445282,534.66293335,3041.35597229,185653.619385,600290.441895
23940,1671.0,8,26.1476593018,39.9580230713,-2792.52319336,-1518.65066528,-399262.335205,-547200.796509
23941,1671.0,9,37.1542434692,26.7749500275,1320.7901001,-1581.96876526,493597.595215,-7598.17199707
23942,1671.0,10,56.4532165527,48.9907608032,2315.87677002,2665.89729309,119410.400391,509743.927002
23943,1671.0,11,52.9417991638,48.3293304443,-421.37008667,-79.3716430664,-328469.622803,-329432.272339
23944,1671.0,12,41.0081481934,26.0938968658,-1432.03811646,-2668.25202942,-121280.163574,-310665.646362
23945,1671.0,13,41.3992919922,26.274471283,46.9372558594,21.6689300537,177477.044678,322790.515137
23946,1671.0,14,52.0428733826,45.6679611206,1277.22976685,2327.21878052,147635.101318,276665.982056
23947,1672.0,0,25.2073440552,41.8027267456,-3220.26351929,-463.828125,-539699.194336,-334925.628662
23948,1672.0,1,43.4797744751,26.2522354126,2192.69165039,-1866.05895996,649554.620361,-168267.700195
23949,1672.0,2,41.5765419006,27.8331413269,-228.387908936,189.708709717,-290529.547119,246692.120361
23950,1672.0,3,39.9155387878,25.9355564117,-199.320373535,-227.710189819,3488.10424805,-50090.2679443
23951,1672.0,4,55.1364974976,46.3025054932,1826.51504517,2444.03388977,243100.250244,320609.289551
23952,1672.0,5,53.3559265137,43.6185684204,-213.668518066,-322.07244873,-244822.027588,-331932.76062
23953,1672.0,6,44.9213104248,27.2701072693,-1012.15393066,-1961.81533813,-95818.2495117,-196769.146729
23954,1672.0,7,49.2985725403,52.6502304077,525.271453857,3045.61477661,184491.046143,600891.61377
23955,1672.0,8,26.0847549438,39.9569282532,-2785.65811157,-1523.19625854,-397311.547852,-548257.324219
23956,1672.0,9,37.0865745544,26.7785339355,1320.21835327,-1581.40731812,492705.175781,-6985.32714844
23957,1672.0,10,56.3593902588,49.0367355347,2312.73788452,2670.98419189,119102.34375,510286.981201
23958,1672.0,11,52.9268608093,48.3652572632,-411.903533936,-80.5773925781,-326956.970215,-330187.390137
23959,1672.0,12,40.9311943054,26.1024341583,-1439.47998047,-2671.53877258,-123309.173584,-310915.365601
23960,1672.0,13,41.3057746887,26.2732086182,44.9496459961,20.4929351807,178131.555176,323043.804932
23961,1672.0,14,52.036857605,45.6921768188,1287.72994995,2330.27618408,149133.636475,277173.989868
23962,1673.0,0,25.2073440552,41.8027267456,-3219.54162598,-466.734008789,-540872.589111,-335641.223145
23963,1673.0,1,43.4797744751,26.2522354126,2192.69165039,-1866.05895996,649467.993164,-167918.994141
23964,1673.0,2,41.5765419006,27.8331413269,-228.387908936,189.708709717,-290529.547119,246692.120361
23965,1673.0,3,39.9155387878,25.9355564117,-199.320373535,-227.710189819,3488.10424805,-50090.2679443
23966,1673.0,4,55.1364974976,46.3025054932,1826.51504517,2444.03388977,243100.250244,320609.289551
23967,1673.0,5,53.3559265137,43.6185684204,-213.668518066,-322.07244873,-244822.027588,-331932.76062
23968,1673.0,6,44.9213104248,27.2701072693,-1012.15393066,-1961.81533813,-95818.2495117,-196769.146729
23969,1673.0,7,49.2985725403,52.6502304077,525.271453857,3045.61477661,184491.046143,600891.61377
23970,1673.0,8,26.0847549438,39.9569282532,-2785.65811157,-1523.19625854,-397311.547852,-548257.324219
23971,1673.0,9,37.0865745544,26.7785339355,1320.21835327,-1581.40731812,492705.175781,-6985.32714844
23972,1673.0,10,56.3593902588,49.0367355347,2312.73788452,2670.98419189,119102.34375,510286.981201
23973,1673.0,11,52.9268608093,48.3652572632,-411.903533936,-80.5773925781,-326956.970215,-330187.390137
23974,1673.0,12,40.9311943054,26.1024341583,-1439.47998047,-2671.53877258,-123309.173584,-310915.365601
23975,1673.0,13,41.3057746887,26.2732086182,44.9496459961,20.4929351807,178131.555176,323043.804932
23976,1673.0,14,52.036857605,45.6921768188,1287.72994995,2330.27618408,149133.636475,277173.989868
