,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
15058,1486.0,7,25.3573303223,27.1798114777,218.132858276,-357.563781738,-13221.661377,-20654.7088623
15059,1486.0,8,43.4095993042,15.157626152,2166.27227783,-1442.66223907,233776.730347,-130211.81488
15060,1486.0,9,25.2805652618,38.8307418823,-2175.48408508,2840.77388763,-521010.76355,514012.335205
15061,1487.0,0,6.41059017181,19.8884983063,-2264.3970108,-2273.06922913,-10669.5510864,-613661.174011
15062,1487.0,1,1.04116892815,19.1500282288,-644.33054924,-88.6164093018,194407.975388,262134.338379
15063,1487.0,2,55.0377960205,24.3756809235,6479.59525108,627.078323364,854871.096039,85883.3679199
15064,1487.0,3,34.0733413696,35.2822265625,-2515.73455811,1308.78547668,-1079439.5771,81804.8583984
15065,1487.0,4,22.083524704,38.7673683167,-1438.77799988,418.217010498,129234.786987,-106868.215942
15066,1487.0,5,20.8069839478,31.6847496033,-153.184890747,-849.914245605,154271.173096,-152175.750732
15067,1487.0,6,23.5300254822,30.1507644653,326.764984131,-184.078216553,57593.9849854,79900.3234863
15068,1487.0,7,25.3767642975,27.1791534424,221.608657837,-356.593322754,-12618.7591553,-20701.8127441
15069,1487.0,8,43.2840270996,15.1913795471,2148.87153625,-1438.53286743,231271.54541,-129832.745361
15070,1487.0,9,25.2703742981,38.8171195984,-2161.63833618,2835.08880615,-517261.184692,512834.60083
15071,1488.0,0,6.38329982758,19.7993106842,-2266.44893646,-2282.1370697,-12577.2720337,-614067.105103
15072,1488.0,1,1.04426717758,19.0463275909,-640.683917999,-90.3579711914,195091.802216,263013.491821
15073,1488.0,2,55.0216445923,24.3535804749,6477.28528976,636.870346069,854156.304932,87267.3980713
15074,1488.0,3,34.0919036865,35.2922134399,-2511.56890869,1312.63595581,-1078662.50381,81091.8731689
15075,1488.0,4,22.0969791412,38.7782440186,-1439.39094543,418.323669434,128661.355591,-107317.474365
15076,1488.0,5,20.8200187683,31.6998691559,-153.235244751,-849.404983521,154338.684082,-152127.438354
15077,1488.0,6,23.5243110657,30.1747779846,324.515075684,-183.010940552,57330.0384521,79967.2851562
15078,1488.0,7,25.3741760254,27.1978874207,221.983795166,-357.226867676,-12303.7536621,-20905.9112549
15079,1488.0,8,43.3578300476,15.1470127106,2158.03848267,-1446.10496521,232326.5625,-130665.371704
15080,1488.0,9,25.2733688354,38.8237533569,-2170.13534546,2841.20887756,-519380.859375,514477.661133
15081,1489.0,0,6.36772060394,19.8019771576,-2268.67778778,-2282.61314392,-11825.0930786,-614858.642578
15082,1489.0,1,1.0080729723,19.0679397583,-643.157715797,-88.084487915,195062.408638,263343.438721
15083,1489.0,2,55.0216445923,24.3535804749,6481.6285944,634.276885986,854974.357224,86683.3648682
15084,1489.0,3,34.0919036865,35.2922134399,-2511.56890869,1312.63595581,-1079183.70037,81403.0883789
15085,1489.0,4,22.0971469879,38.7781410217,-1439.37080383,418.311309814,128663.772583,-107318.95752
15086,1489.0,5,20.8200817108,31.6998901367,-153.247833252,-849.390106201,154334.75647,-152124.169922
15087,1489.0,6,23.5242424011,30.1747283936,324.499282837,-183.01940918,57329.6539307,79964.4836426
15088,1489.0,7,25.3744850159,27.1980476379,222.02911377,-357.201690674,-12296.4202881,-20901.8737793
15089,1489.0,8,43.3578300476,15.1470127106,2158.00140381,-1446.12419128,232316.674805,-130670.700073
15090,1489.0,9,25.2734584808,38.8237533569,-2170.12458801,2841.20887756,-519375.119019,514479.968262
15091,1490.0,0,6.33116674423,19.9045906067,-2273.07500839,-2270.29953003,-12354.0504456,-613381.008911
15092,1490.0,1,1.00618159771,19.0716438293,-638.998217583,-99.9536132812,196089.214897,260441.51001
15093,1490.0,2,55.0523262024,24.3746814728,6485.53735256,636.364517212,854944.268417,88358.1756592
15094,1490.0,3,33.9967002869,35.2966842651,-2526.67510986,1310.64033508,-1081465.49549,80913.0981445
15095,1490.0,4,22.2511672974,38.8331069946,-1409.46395874,424.370727539,134065.338135,-106352.352905
15096,1490.0,5,20.9007434845,31.8080005646,-162.050857544,-843.012771606,149689.572144,-152086.019897
15097,1490.0,6,23.5653305054,30.2862014771,319.750442505,-182.615890503,57816.1560059,79247.6257324
15098,1490.0,7,25.3434276581,27.2493610382,213.371658325,-364.420852661,-12765.4541016,-21816.595459
15099,1490.0,8,43.2887916565,15.1308364868,2153.44367981,-1454.22294617,232808.642578,-130776.251221
15100,1490.0,9,25.3433208466,38.9217300415,-2153.45649719,2854.90722656,-516828.02124,517095.620728
15101,1491.0,0,6.3292517662,19.9060173035,-2281.68828964,-2281.88552856,-15387.815094,-616415.130615
15102,1491.0,1,1.00618171692,19.0716438293,-638.768405914,-100.124816895,197150.386047,261811.2854
15103,1491.0,2,55.0523262024,24.3746814728,6485.53733826,636.364517212,854916.689301,88378.7200928
15104,1491.0,3,33.99659729,35.2966003418,-2526.68746948,1310.63026428,-1081466.97693,80911.8896484
15105,1491.0,4,22.2507762909,38.8329620361,-1409.4985199,424.36340332,134062.67395,-106352.023315
15106,1491.0,5,20.8994846344,31.8088092804,-162.154998779,-842.898330688,149681.222534,-152071.408081
15107,1491.0,6,23.5649700165,30.286365509,319.85824585,-182.693252563,57841.5893555,79224.609375
15108,1491.0,7,25.3424720764,27.2489414215,213.300247192,-364.490890503,-12786.9598389,-21815.7165527
15109,1491.0,8,43.2887916565,15.1308364868,2153.55834961,-1454.17259216,232830.97229,-130761.804199
15110,1491.0,9,25.3428707123,38.9213790894,-2153.51051331,2854.8651123,-516848.26355,517084.524536
15111,1492.0,0,6.29898166656,19.9284477234,-2285.26668549,-2279.15176392,-15810.7406616,-616082.025146
15112,1492.0,1,1.0041564703,19.0744991302,-635.379023552,-102.473831177,197986.519432,261201.351929
15113,1492.0,2,55.0339050293,24.3832740784,6483.56982708,637.052993774,854273.862076,88743.2189941
15114,1492.0,3,33.8832244873,35.3198013306,-2538.08166504,1312.38327026,-1082598.17905,81039.6331787
15115,1492.0,4,22.0654621124,38.821434021,-1418.13148499,420.195922852,134394.021606,-107062.481689
15116,1492.0,5,20.7395687103,31.8347415924,-159.107208252,-838.403091431,151082.913208,-151031.881714
15117,1492.0,6,23.4353160858,30.3099746704,323.489685059,-182.97203064,57911.6271973,78651.7272949
15118,1492.0,7,25.288684845,27.3228321075,222.404251099,-358.457107544,-12130.2520752,-21058.2092285
15119,1492.0,8,43.3888320923,15.0932979584,2172.01766968,-1467.5440979,233953.610229,-133090.438843
15120,1492.0,9,25.1840305328,38.9117279053,-2184.57618713,2858.21159363,-522791.262817,519090.682983
15121,1493.0,0,6.34618425369,19.8835411072,-2260.5415535,-2283.38241577,-9115.84396362,-616991.281128
15122,1493.0,1,0.982718229294,19.1293563843,-643.615922928,-90.502166748,194031.075668,263145.629883
15123,1493.0,2,55.105430603,24.4156284332,6494.72548485,634.352645874,856600.968933,86982.5775146
15124,1493.0,3,33.8556518555,35.3140792847,-2549.97344971,1307.81410217,-1085363.87215,80815.3747559
15125,1493.0,4,22.0972156525,38.8307571411,-1411.01234436,422.001342773,136675.332642,-106297.531128
15126,1493.0,5,20.7542972565,31.8515434265,-161.15020752,-837.505645752,149983.456421,-151140.838623
15127,1493.0,6,23.4523963928,30.315120697,323.771896362,-184.370727539,58190.6524658,78376.1901855
15128,1493.0,7,25.2553062439,27.3321781158,216.349182129,-357.953109741,-12890.725708,-20829.8858643
15129,1493.0,8,43.4455375671,15.1698322296,2182.82775879,-1459.48150635,235977.429199,-132183.407593
15130,1493.0,9,25.2161273956,38.9250946045,-2187.52922058,2850.63148499,-524442.837524,517213.55896
15131,1494.0,0,6.32009220123,19.6769599915,-2267.52422333,-2309.77615356,-9599.40032959,-619248.916626
15132,1494.0,1,0.876850366592,19.0323410034,-653.189020157,-77.3542785645,193720.22438,267890.625
15133,1494.0,2,55.065662384,24.3943405151,6502.65744209,643.439941406,858701.57547,86495.3063965
15134,1494.0,3,33.9102249146,35.3025970459,-2538.65249634,1308.99078369,-1084957.19261,79866.1010742
15135,1494.0,4,22.1801338196,38.8394470215,-1407.6109314,424.42199707,135724.987793,-106148.254395
15136,1494.0,5,20.7997951508,31.8976039886,-165.640640259,-833.02116394,149036.434937,-150893.179321
15137,1494.0,6,23.4880847931,30.3453922272,322.59475708,-186.265411377,58588.2476807,77610.6903076
15138,1494.0,7,25.2272415161,27.3491592407,208.698806763,-359.547958374,-13667.5140381,-20793.9056396
15139,1494.0,8,43.6424865723,15.0754776001,2209.82940674,-1472.84179688,240135.671997,-133595.26062
15140,1494.0,9,25.2902774811,38.94090271,-2202.26509094,2863.85101318,-529451.339722,520403.137207
15141,1495.0,0,6.32009220123,19.6769599915,-2276.42223358,-2311.67312622,-8898.8571167,-621062.896729
15142,1495.0,1,0.876850128174,19.0323410034,-653.189048767,-77.3542785645,194787.982178,268118.261719
15143,1495.0,2,55.065662384,24.3943405151,6502.6574707,643.439941406,858701.582336,86495.3063965
15144,1495.0,3,33.9102249146,35.3025970459,-2538.65249634,1308.99078369,-1084957.19604,79866.1010742
15145,1495.0,4,22.1801338196,38.8394470215,-1407.6109314,424.42199707,135724.987793,-106148.254395
15146,1495.0,5,20.7997951508,31.8976039886,-165.640640259,-833.02116394,149036.434937,-150893.179321
15147,1495.0,6,23.4880847931,30.3453922272,322.59475708,-186.265411377,58588.2476807,77610.6903076
15148,1495.0,7,25.2272415161,27.3491592407,208.698806763,-359.547958374,-13667.5140381,-20793.9056396
15149,1495.0,8,43.6424865723,15.0754776001,2209.82940674,-1472.84179688,240135.671997,-133595.26062
15150,1495.0,9,25.2902774811,38.94090271,-2202.26509094,2863.85101318,-529451.339722,520403.137207
15151,1496.0,0,6.3200378418,19.7284889221,-2276.42875671,-2305.48965454,-8899.63989258,-620320.880127
15152,1496.0,1,0.878133773804,19.0533599854,-653.028488159,-81.0154724121,194808.032227,266936.901855
15153,1496.0,2,55.0226402283,24.3726272583,6497.34077454,638.312072754,858044.311523,86319.3054199
15154,1496.0,3,33.7972488403,35.2887268066,-2547.04696655,1309.9319458,-1085326.52893,80594.3847656
15155,1496.0,4,22.1192531586,38.8407173157,-1401.35948181,426.238861084,137482.498169,-106043.170166
15156,1496.0,5,20.7466182709,31.9118003845,-164.716186523,-831.470031738,148397.195435,-150925.067139
15157,1496.0,6,23.3989639282,30.3852367401,318.281478882,-183.187637329,57959.7198486,77793.8873291
15158,1496.0,7,25.1817131042,27.3806552887,213.929901123,-360.54977417,-12522.1893311,-21283.4564209
15159,1496.0,8,43.5486335754,15.1056280136,2204.03045654,-1473.00327301,238812.06665,-133494.419861
15160,1496.0,9,25.2075843811,38.9553031921,-2200.92590332,2861.96102142,-528594.763184,520195.715332
15161,1497.0,0,6.3200378418,19.7284889221,-2266.50558472,-2307.2177124,-7869.56176758,-620301.448059
15162,1497.0,1,0.878133773804,19.0533599854,-653.028488159,-81.0154724121,193617.251587,267144.268799
15163,1497.0,2,55.0226402283,24.3726272583,6497.34077454,638.312072754,858044.311523,86319.3054199
15164,1497.0,3,33.7972488403,35.2887268066,-2547.04696655,1309.9319458,-1085326.52893,80594.3847656
15165,1497.0,4,22.1192531586,38.8407173157,-1401.35948181,426.238861084,137482.498169,-106043.170166
15166,1497.0,5,20.7466182709,31.9118003845,-164.716186523,-831.470031738,148397.195435,-150925.067139
15167,1497.0,6,23.3989639282,30.3852367401,318.281478882,-183.187637329,57959.7198486,77793.8873291
15168,1497.0,7,25.1817131042,27.3806552887,213.929901123,-360.54977417,-12522.1893311,-21283.4564209
15169,1497.0,8,43.5486335754,15.1056280136,2204.03045654,-1473.00327301,238812.06665,-133494.419861
15170,1497.0,9,25.2075843811,38.9553031921,-2200.92590332,2861.96102142,-528594.763184,520195.715332
15171,1498.0,0,6.19548225403,19.6898078918,-2281.45225525,-2311.85943604,-9663.16223145,-620858.454895
15172,1498.0,1,0.759236335754,18.9584007263,-652.349510193,-87.7688598633,195492.329407,266890.869141
15173,1498.0,2,55.0002975464,24.3937168121,6508.92734528,652.237930298,859353.222656,88800.8148193
15174,1498.0,3,33.6690444946,35.2910385132,-2559.75036621,1307.67860413,-1088241.32538,78652.8808594
15175,1498.0,4,22.0949058533,38.8596954346,-1388.89663696,428.238830566,140502.44751,-105532.772827
15176,1498.0,5,20.691827774,31.9516983032,-168.369369507,-828.959655762,146463.272095,-150863.818359
15177,1498.0,6,23.3141231537,30.4488677979,314.675445557,-180.339660645,57965.3778076,77834.3994141
15178,1498.0,7,25.1073207855,27.4318447113,215.18371582,-362.042770386,-11939.0075684,-21804.3731689
15179,1498.0,8,43.5601921082,15.0767402649,2214.34455872,-1482.61253357,239899.301147,-134468.371582
15180,1498.0,9,25.1478538513,38.9876060486,-2209.48059082,2869.30389404,-530859.017944,522229.971313
15181,1499.0,0,6.36564922333,19.7177085876,-2253.86455536,-2312.38769531,-5326.07574463,-621802.990723
15182,1499.0,1,0.9241335392,19.0436058044,-652.981882095,-80.8923339844,192105.920792,267779.443359
15183,1499.0,2,55.0398445129,24.3702278137,6493.88531685,639.194641113,857624.063873,86410.4370117
15184,1499.0,3,33.641204834,35.2754364014,-2567.83676147,1308.62503052,-1087406.6494,80331.6467285
15185,1499.0,4,22.0925235748,38.8603897095,-1385.8417511,430.194396973,141839.401245,-105411.676025
15186,1499.0,5,20.6891994476,31.9656009674,-168.398895264,-827.374649048,146093.1427,-150908.285522
15187,1499.0,6,23.3307704926,30.4551410675,316.988525391,-181.255187988,58246.4904785,77534.3353271
15188,1499.0,7,25.0960025787,27.4495201111,211.827850342,-360.674514771,-12619.2810059,-21530.3192139
15189,1499.0,8,43.5251274109,15.0923538208,2211.49497986,-1482.85995483,239960.055542,-134662.252808
15190,1499.0,9,25.1566028595,38.9865531921,-2204.22294617,2867.30392456,-529886.151123,522019.665527
15191,1500.0,0,6.39380311966,19.7213668823,-2251.53596878,-2311.82235718,-5677.56271362,-621495.153809
15192,1500.0,1,0.980414628983,19.0498352051,-649.606618881,-80.5838012695,192231.521988,267748.626709
15193,1500.0,2,55.0223808289,24.3749694824,6485.03594398,639.016113281,856157.107544,86351.9897461
15194,1500.0,3,33.6673660278,35.2983283997,-2562.60177612,1310.80307007,-1085716.52641,80614.4348145
15195,1500.0,4,22.1274318695,38.8696250916,-1384.792099,428.555603027,141337.161255,-105869.696045
15196,1500.0,5,20.703037262,32.0057067871,-170.927352905,-823.670196533,145663.769531,-150267.095947
15197,1500.0,6,23.3436775208,30.4904727936,316.876831055,-181.828079224,58536.5020752,77021.0540771
15198,1500.0,7,25.0511837006,27.460231781,204.900741577,-363.628921509,-13437.1307373,-21816.1010742
15199,1500.0,8,43.5222892761,15.0996046066,2216.53266907,-1483.27526093,241395.831299,-134357.56073
15200,1500.0,9,25.1943855286,39.0019950867,-2199.34844971,2868.2868576,-529905.734253,522187.454224
15201,1501.0,0,6.34803581238,19.7619304657,-2261.56196594,-2308.80775452,-7465.62194824,-621251.353455
15202,1501.0,1,0.863105773926,19.0675182343,-658.191604614,-83.3294677734,192404.443359,267057.394409
15203,1501.0,2,54.9585266113,24.3129405975,6491.45050049,629.450683594,857957.052612,85533.6181641
15204,1501.0,3,33.6774978638,35.2918586731,-2553.72344971,1317.47016907,-1085420.87402,82562.3382568
15205,1501.0,4,22.1453838348,38.8659858704,-1383.85368347,428.895263672,140384.371948,-106628.988647
15206,1501.0,5,20.7067775726,32.0067443848,-172.632751465,-823.108978271,145346.511841,-150240.509033
15207,1501.0,6,23.355922699,30.4883213043,317.897415161,-182.210769653,58863.6199951,76907.7850342
15208,1501.0,7,25.063325882,27.5123939514,204.888381958,-357.111282349,-13561.0839844,-20988.0615234
15209,1501.0,8,43.6167373657,15.083234787,2226.40937805,-1491.49909973,242582.519531,-136126.538086
15210,1501.0,9,25.2064647675,38.9811134338,-2209.23271179,2867.74543762,-532277.050781,523109.344482
15211,1502.0,0,6.41306829453,19.7256011963,-2255.20757675,-2310.66146851,-5516.98379517,-621408.828735
15212,1502.0,1,0.938365280628,19.0583095551,-656.964361668,-80.0749969482,191789.18581,267670.376587
15213,1502.0,2,54.8896789551,24.2979450226,6474.15764093,628.756256104,855734.640312,85059.7503662
15214,1502.0,3,33.5333099365,35.2805633545,-2562.76428223,1317.91419983,-1084430.63078,82698.9532471
15215,1502.0,4,22.1191196442,38.8874740601,-1369.70283508,432.829284668,143167.373657,-106210.189819
15216,1502.0,5,20.6838283539,32.0573806763,-172.234954834,-819.611206055,143696.14563,-150292.858887
15217,1502.0,6,23.3215084076,30.5474128723,316.521606445,-181.196136475,58650.7873535,76609.8083496
15218,1502.0,7,25.0472488403,27.5585098267,207.088851929,-358.668365479,-13131.930542,-21296.6674805
15219,1502.0,8,43.2504463196,15.1270723343,2184.38369751,-1491.77249908,237275.38147,-135972.496033
15220,1502.0,9,25.1553039551,39.0146217346,-2171.41708374,2866.50592804,-522696.09375,522993.411255
15221,1503.0,0,6.41306877136,19.7256011963,-2249.06822205,-2314.6824646,-9318.13659668,-621742.607117
15222,1503.0,1,0.938365936279,19.0583095551,-656.96434021,-80.0749969482,191052.46582,268152.896118
15223,1503.0,2,54.8896789551,24.2979450226,6474.15756226,628.756256104,855734.628296,85059.7503662
15224,1503.0,3,33.5333099365,35.2805633545,-2562.76428223,1317.91419983,-1084430.62134,82698.9532471
15225,1503.0,4,22.1191196442,38.8874740601,-1369.70283508,432.829284668,143167.373657,-106210.189819
15226,1503.0,5,20.6838283539,32.0573806763,-172.234954834,-819.611206055,143696.14563,-150292.858887
15227,1503.0,6,23.3215084076,30.5474128723,316.521606445,-181.196136475,58650.7873535,76609.8083496
15228,1503.0,7,25.0472488403,27.5585098267,207.088851929,-358.668365479,-13131.930542,-21296.6674805
15229,1503.0,8,43.2504463196,15.1270723343,2184.38369751,-1491.77249908,237275.38147,-135972.496033
15230,1503.0,9,25.1553039551,39.0146217346,-2171.41708374,2866.50592804,-522696.09375,522993.411255
15231,1504.0,0,6.41990232468,19.6182479858,-2248.24819565,-2327.56484985,-9219.73342896,-623288.493347
15232,1504.0,1,0.919468402863,18.9679679871,-660.052070618,-78.0335998535,190583.535004,269943.75
15233,1504.0,2,54.8135757446,24.3071308136,6467.29288101,640.699539185,855281.394196,86247.9766846
15234,1504.0,3,33.4117469788,35.2822799683,-2568.2194519,1317.01789856,-1084261.47995,81158.203125
15235,1504.0,4,22.0899448395,38.9159240723,-1358.61625671,436.03729248,145152.383423,-105717.672729
15236,1504.0,5,20.6502399445,32.1232147217,-172.764587402,-815.12512207,142302.200317,-150139.489746
15237,1504.0,6,23.2777767181,30.62840271,315.304412842,-179.377441406,58568.2800293,76289.7216797
15238,1504.0,7,24.9835243225,27.619430542,204.689712524,-361.076660156,-13273.7640381,-21803.90625
15239,1504.0,8,43.2179412842,15.1176586151,2188.1300354,-1500.21263123,238012.838745,-136696.316528
15240,1504.0,9,25.1044540405,39.0501213074,-2173.61846924,2871.89552307,-523409.820557,524652.978516
15241,1505.0,0,6.39415931702,19.7382240295,-2245.23536682,-2317.42767334,-8594.02770996,-622718.783569
15242,1505.0,1,0.93454438448,19.0641765594,-655.153791904,-80.8856964111,190809.78899,268385.037231
15243,1505.0,2,54.827205658,24.2759380341,6467.11935282,625.411376953,854672.777367,84755.6488037
15244,1505.0,3,33.2973670959,35.2866172791,-2583.58062744,1321.2815094,-1086083.99763,83504.4158936
15245,1505.0,4,22.059797287,38.9356498718,-1348.50837708,437.883911133,148208.670044,-106007.711792
15246,1505.0,5,20.6199951172,32.1534690857,-172.776260376,-813.861694336,141087.854004,-150209.472656
15247,1505.0,6,23.2168865204,30.6816673279,311.626968384,-176.616210938,58128.3874512,76469.4580078
15248,1505.0,7,24.944644928,27.6351051331,207.331008911,-365.587463379,-12515.5151367,-22676.550293
15249,1505.0,8,43.1857719421,15.1547651291,2188.9352417,-1497.64080048,237792.507935,-135846.400452
15250,1505.0,9,25.0594387054,39.0908584595,-2175.1599884,2872.33119965,-523691.427612,524396.640015
15251,1506.0,0,6.34981822968,19.7434501648,-2245.15445709,-2321.68899536,-8399.33624268,-623282.423401
15252,1506.0,1,0.900742709637,19.0909824371,-653.889062405,-78.2961273193,190951.847363,269207.144165
15253,1506.0,2,54.8339385986,24.2715835571,6471.98350668,621.672134399,855104.70829,83996.1914062
15254,1506.0,3,33.1944007874,35.3360519409,-2596.74453735,1327.73620605,-1088247.36528,84727.6885986
15255,1506.0,4,22.0395641327,38.9695587158,-1338.58039856,436.020812988,150979.696655,-107005.847168
15256,1506.0,5,20.5815925598,32.1889152527,-174.956588745,-813.677215576,139634.857178,-149963.763428
15257,1506.0,6,23.1455669403,30.7435913086,307.676925659,-173.438873291,57916.0217285,76828.6010742
15258,1506.0,7,24.8911647797,27.6551742554,209.471740723,-370.610046387,-11784.6221924,-23660.5407715
15259,1506.0,8,43.1965751648,15.1348171234,2196.64924622,-1502.44285583,238461.300659,-135819.937134
15260,1506.0,9,25.0027618408,39.1359405518,-2183.25759888,2880.1348114,-525588.821411,525909.320068
15261,1507.0,0,6.34981822968,19.7434501648,-2238.35323334,-2327.09884644,-6611.47613525,-624868.03894
15262,1507.0,1,0.900743484497,19.0909824371,-653.888969421,-78.2961273193,190135.71167,269856.326294
15263,1507.0,2,54.8339385986,24.2715835571,6471.9834137,621.672134399,855104.685974,83996.1914062
15264,1507.0,3,33.1944007874,35.3360519409,-2596.74453735,1327.73620605,-1088247.35413,84727.6885986
15265,1507.0,4,22.0395641327,38.9695587158,-1338.58039856,436.020812988,150979.696655,-107005.847168
15266,1507.0,5,20.5815925598,32.1889152527,-174.956588745,-813.677215576,139634.857178,-149963.763428
15267,1507.0,6,23.1455669403,30.7435913086,307.676925659,-173.438873291,57916.0217285,76828.6010742
15268,1507.0,7,24.8911647797,27.6551742554,209.471740723,-370.610046387,-11784.6221924,-23660.5407715
15269,1507.0,8,43.1965751648,15.1348171234,2196.64924622,-1502.44285583,238461.300659,-135819.937134
15270,1507.0,9,25.0027618408,39.1359405518,-2183.25759888,2880.1348114,-525588.821411,525909.320068
15271,1508.0,0,6.37483310699,19.7374954224,-2235.35144806,-2327.81341553,-6251.26190186,-624953.787231
15272,1508.0,1,0.898979306221,19.0933074951,-657.102456093,-77.3025512695,189389.879036,270061.303711
15273,1508.0,2,54.9614028931,24.4041671753,6487.49083042,637.303161621,857351.194382,85752.6855469
15274,1508.0,3,33.093711853,35.3787231445,-2624.1229248,1316.94671631,-1093393.65063,81557.2265625
15275,1508.0,4,21.9873313904,38.9825515747,-1332.76565552,432.459411621,154962.872314,-106138.476562
15276,1508.0,5,20.45079422,32.2704582214,-184.384460449,-805.451202393,137805.743408,-148549.273682
15277,1508.0,6,23.0227947235,30.8206195831,308.640060425,-173.980636597,59162.9425049,75776.4678955
15278,1508.0,7,24.7442054749,27.7224941254,206.569290161,-371.775054932,-12248.4924316,-23735.3302002
15279,1508.0,8,43.1548461914,15.221619606,2209.27688599,-1500.10494232,240324.911499,-135399.586487
15280,1508.0,9,24.9300785065,39.1768684387,-2186.97212219,2874.62985992,-527549.880981,524968.17627
15281,1509.0,0,6.37483310699,19.7374954224,-2226.62944794,-2332.72476196,-4758.87908936,-624882.554626
15282,1509.0,1,0.898979187012,19.0933074951,-657.102470398,-77.3025512695,188343.237305,270650.665283
15283,1509.0,2,54.9378700256,24.4008274078,6484.66690063,636.902389526,857012.324524,85704.5928955
15284,1509.0,3,33.093788147,35.3787307739,-2621.28982544,1317.34840393,-1092714.80713,81653.5217285
15285,1509.0,4,21.9873313904,38.9825515747,-1332.77481079,432.458496094,154621.801758,-106186.78894
15286,1509.0,5,20.45079422,32.2704582214,-184.384460449,-805.451202393,137806.842041,-148549.163818
15287,1509.0,6,23.0227947235,30.8206195831,308.640060425,-173.980636597,59162.9425049,75776.4678955
15288,1509.0,7,24.7442054749,27.7224941254,206.569290161,-371.775054932,-12248.4924316,-23735.3302002
15289,1509.0,8,43.1714668274,15.1898298264,2211.2713623,-1503.91971588,240564.248657,-135857.359314
15290,1509.0,9,24.9300785065,39.1768684387,-2188.96659851,2878.44463348,-528028.555298,525883.721924
15291,1510.0,0,6.3812251091,19.7397537231,-2225.86240768,-2332.45376587,-4427.49710083,-625307.807922
15292,1510.0,1,0.898963987827,19.0930652618,-657.871334553,-77.6026153564,188158.928776,270582.138062
15293,1510.0,2,54.8134918213,24.3847751617,6469.74334002,635.005187988,855313.760948,85512.9364014
15294,1510.0,3,32.868019104,35.3648948669,-2633.45672607,1317.61436462,-1092384.00793,81913.1011963
15295,1510.0,4,21.9697113037,39.0068664551,-1307.79693604,437.036590576,159079.174805,-105669.332886
15296,1510.0,5,20.3269119263,32.4039459229,-197.135925293,-792.350463867,133279.321289,-147526.446533
15297,1510.0,6,22.9075546265,30.9201717377,309.677124023,-178.052902222,60817.565918,73715.7073975
15298,1510.0,7,24.4983196259,27.7978076935,190.891799927,-374.683685303,-14254.2388916,-23595.6939697
15299,1510.0,8,43.202003479,15.2181396484,2244.44206238,-1509.56016541,246426.031494,-136185.177612
15300,1510.0,9,24.8774013519,39.2356872559,-2198.95225525,2882.10571289,-533207.318115,526999.905396
15301,1511.0,0,6.38122558594,19.7397537231,-2219.54109192,-2339.51202393,-2470.66040039,-626594.128418
15302,1511.0,1,0.898963928223,19.0930652618,-657.871398926,-77.6026153564,187400.363159,271429.129028
15303,1511.0,2,54.8134918213,24.3847751617,6469.74334717,635.005187988,855313.769531,85512.9364014
15304,1511.0,3,32.8677330017,35.364692688,-2633.49105835,1317.59010315,-1092388.12866,81910.1898193
15305,1511.0,4,21.9678936005,39.0076179504,-1307.98072815,437.151031494,159061.239624,-105652.688599
15306,1511.0,5,20.3265914917,32.4033279419,-196.956253052,-792.514801025,133322.937012,-147559.899902
15307,1511.0,6,22.9073390961,30.9202823639,309.689712524,-177.96546936,60797.5158691,73745.9197998
15308,1511.0,7,24.4978103638,27.797460556,190.856552124,-374.738616943,-14259.979248,-23612.77771
15309,1511.0,8,43.202003479,15.2181396484,2244.50317383,-1509.51850891,246437.594604,-136173.587036
15310,1511.0,9,24.8768024445,39.2357139587,-2199.02412415,2882.10891724,-533223.275757,526995.291138
15311,1512.0,0,6.20205974579,19.7830104828,-2240.96912384,-2334.32441711,-5033.39996338,-625972.000122
15312,1512.0,1,0.721187651157,19.0258922577,-657.704651356,-90.8541870117,189991.736698,269216.427612
15313,1512.0,2,54.610244751,24.3852519989,6466.68685198,643.123168945,854926.9804,88077.2827148
15314,1512.0,3,32.6648178101,35.4163246155,-2633.45123291,1323.72871399,-1092016.57019,81672.6654053
15315,1512.0,4,21.7956047058,39.0399665833,-1304.30557251,434.837036133,159497.479248,-106667.001343
15316,1512.0,5,20.154296875,32.4674835205,-196.956939697,-788.697967529,132881.835938,-146824.200439
15317,1512.0,6,22.7212467194,30.9544067383,308.033981323,-181.569213867,60598.9105225,72855.4504395
15318,1512.0,7,24.3323497772,27.8311862946,193.332366943,-374.786453247,-13764.1937256,-23186.0687256
15319,1512.0,8,43.225944519,15.2495393753,2267.23136902,-1509.79763031,248867.880249,-136201.341248
15320,1512.0,9,24.6709041595,39.2660713196,-2226.60484314,2881.98383331,-539260.345459,527013.775635
15321,1513.0,0,6.20205974579,19.7830104828,-2216.26132965,-2337.96730042,1241.22161865,-626394.136047
15322,1513.0,1,0.721187591553,19.0258922577,-657.704658508,-90.8541870117,187026.800537,269653.573608
15323,1513.0,2,54.610244751,24.3852519989,6466.68685913,643.123168945,854926.982117,88077.2827148
15324,1513.0,3,32.6647415161,35.4162216187,-2633.46038818,1323.71635437,-1092017.66968,81671.182251
15325,1513.0,4,21.7957515717,39.0399475098,-1304.27879333,434.847106934,159501.791382,-106664.309692
15326,1513.0,5,20.154296875,32.4674835205,-196.974563599,-788.695678711,132876.507568,-146825.134277
