,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
9829,1741.0,1,39.8923416138,44.0274467468,-32.2888183594,-8.22372436523,232535.742188,99643.3044434
9830,1741.0,2,20.6313266754,67.8284606934,-2311.3217926,2856.12167358,-273483.956909,343721.447754
9831,1741.0,3,22.6887187958,65.4229354858,246.887054443,-288.663024902,306985.061646,-377374.163818
9832,1741.0,4,22.676858902,65.571395874,-1.42318725586,17.815246582,-29797.2290039,36777.3925781
9833,1741.0,5,56.6003570557,51.097984314,4070.81977844,-1736.80938721,488669.155884,-210554.956055
9834,1742.0,0,38.5708961487,44.2154502869,-2163.53530884,-825.904083252,-748122.610474,109308.636475
9835,1742.0,1,38.2534484863,44.1543464661,-38.0937194824,-7.33245849609,255052.990723,98228.5949707
9836,1742.0,2,18.8514270782,67.9649353027,-2328.24256897,2857.2706604,-274817.861938,343752.374268
9837,1742.0,3,20.8554840088,65.6011810303,240.486831665,-283.650512695,308247.528076,-376910.540771
9838,1742.0,4,20.8567256927,65.7379302979,0.149002075195,16.4099121094,-28840.5395508,36007.2509766
9839,1742.0,5,54.8831443787,51.3168716431,4083.17024231,-1730.52703857,489962.548828,-209632.434082
9840,1743.0,0,38.5612716675,44.204788208,-1958.62472534,-853.450012207,-725015.396118,105249.243164
9841,1743.0,1,38.2474212646,44.1440544128,-37.6620483398,-7.28805541992,230515.52124,101539.434814
9842,1743.0,2,18.8573036194,68.0054931641,-2326.81411743,2863.37265015,-274698.248291,344479.284668
9843,1743.0,3,20.8563594818,65.6373596191,239.886703491,-284.176025391,308004.098511,-377705.841064
9844,1743.0,4,20.8550643921,65.7725372314,-0.155410766602,16.2213134766,-28805.0537109,36047.6806641
9845,1743.0,5,54.897808075,51.3195991516,4085.12924194,-1734.35256958,490234.158325,-210068.865967
9846,1744.0,0,37.6347084045,44.2913894653,-2071.57196045,-843.385162354,-738804.144287,106916.088867
9847,1744.0,1,37.3689041138,44.2068138123,-31.8965148926,-10.1490783691,244761.053467,99988.3300781
9848,1744.0,2,17.6618118286,68.1201171875,-2364.85107422,2869.59640503,-279954.547119,345569.458008
9849,1744.0,3,19.5482940674,65.7937316895,226.377868652,-279.166259766,310947.473145,-377851.519775
9850,1744.0,4,19.5298347473,65.9283752441,-2.2151184082,16.1572265625,-27431.1584473,35438.8183594
9851,1744.0,5,53.640083313,51.5523605347,4093.22982788,-1725.12176514,491453.393555,-208953.479004
9852,1745.0,0,37.6484222412,44.2770957947,-1918.99932861,-873.031768799,-721467.498779,102250.799561
9853,1745.0,1,37.3882064819,44.1905975342,-31.2258911133,-10.3797912598,226532.8125,103518.237305
9854,1745.0,2,17.6346549988,68.1261291504,-2370.42617798,2872.26379395,-280704.034424,345917.230225
9855,1745.0,3,19.678319931,65.7671508789,245.23979187,-283.077392578,313879.916382,-378640.942383
9856,1745.0,4,19.6683502197,65.9009399414,-1.19636535645,16.0546875,-29572.3388672,35895.8496094
9857,1745.0,5,53.6153259277,51.53565979,4073.63708496,-1723.83361816,488980.014038,-208786.59668
9858,1746.0,0,37.6971092224,44.7442169189,-1910.18600464,-814.973144531,-718058.770752,109063.256836
9859,1746.0,1,37.4730300903,44.6467208862,-26.8894958496,-11.6995239258,225995.581055,96392.8344727
9860,1746.0,2,17.473487854,68.4323577881,-2399.94506836,2854.27642822,-284766.668701,343917.114258
9861,1746.0,3,19.403427124,66.0744171143,231.592712402,-282.952880859,315784.533691,-376467.51709
9862,1746.0,4,19.3971214294,66.2074584961,-0.756683349609,15.9649658203,-27881.9274902,35870.1416016
9863,1746.0,5,53.3485641479,51.9882926941,4074.17312622,-1706.29989624,488991.577148,-206671.783447
9864,1747.0,0,37.6971092224,44.7442169189,-1878.17459106,-869.289093018,-714281.726074,100441.296387
9865,1747.0,1,37.4730300903,44.6467208862,-26.8894958496,-11.6995239258,222154.211426,102910.748291
9866,1747.0,2,17.473487854,68.4323577881,-2399.94506836,2854.27642822,-284766.668701,343917.114258
9867,1747.0,3,19.403427124,66.0744171143,231.592712402,-282.952880859,315784.533691,-376467.51709
9868,1747.0,4,19.3971214294,66.2074584961,-0.756683349609,15.9649658203,-27881.9274902,35870.1416016
9869,1747.0,5,53.3485641479,51.9882926941,4074.17312622,-1706.29989624,488991.577148,-206671.783447
9870,1748.0,0,32.4821472168,53.904800415,-2503.97003174,229.980926514,-789377.178955,232353.69873
9871,1748.0,1,31.9736404419,53.4583473206,-61.0208129883,-53.5743713379,293153.90625,-34026.6357422
9872,1748.0,2,17.2836227417,69.347114563,-1762.80212402,1906.65206909,-204213.757324,235227.172852
9873,1748.0,3,19.1128692627,67.0472106934,219.50958252,-275.988464355,237877.404785,-261916.864014
9874,1748.0,4,19.112991333,67.1737060547,0.0146484375,15.1794433594,-26339.3920898,34940.1489258
9875,1748.0,5,55.7416381836,56.5893554688,4395.43762207,-1270.12207031,527450.756836,-154236.181641
9876,1749.0,0,32.3919410706,54.011592865,-2801.96365356,-309.331512451,-863688.153076,115294.866943
9877,1749.0,1,31.8287506104,53.5852012634,-67.5828552246,-51.1669921875,328125.695801,30979.7424316
9878,1749.0,2,17.2824249268,69.3475646973,-1745.55908203,1891.48361206,-201357.147217,233118.07251
9879,1749.0,3,19.1130123138,67.047164917,219.67048645,-276.047973633,235827.548218,-260103.790283
9880,1749.0,4,19.1124267578,67.1737365723,-0.0702667236328,15.1885986328,-26368.8903809,34948.3886719
9881,1749.0,5,55.7264251709,56.5929450989,4393.67980957,-1269.69497681,527250.009155,-154186.029053
9882,1750.0,0,68.1936950684,64.513092041,1496.0723877,950.417633057,-347712.890625,266413.513184
9883,1750.0,1,49.1890869141,63.5362358093,-2280.55297852,-117.222747803,-453195.043945,-128116.845703
9884,1750.0,2,17.9504051208,70.7293548584,-3748.64181519,863.174285889,-176170.6604,117647.644043
9885,1750.0,3,20.6927909851,68.7337493896,329.086303711,-239.47265625,489327.374268,-132317.633057
9886,1750.0,4,20.6367397308,68.8546676636,-6.7261505127,14.5101928711,-40297.4945068,30477.9418945
9887,1750.0,5,25.8905773163,71.2055969238,630.460510254,282.11151123,76462.399292,32112.1582031
9888,1751.0,0,68.2828369141,64.5382537842,5087.07115173,-800.081176758,534793.276978,-129863.122559
9889,1751.0,1,49.184009552,63.5322303772,-2291.85928345,-120.722808838,-885471.652222,81523.0041504
9890,1751.0,2,17.9684123993,70.7137374878,-3745.87165833,861.780853271,-174481.484985,117900.439453
9891,1751.0,3,20.7014293671,68.7127914429,327.962036133,-240.113525391,488860.043335,-132227.325439
9892,1751.0,4,20.6362113953,68.8329086304,-7.82615661621,14.4140625,-40294.5831299,30543.3105469
9893,1751.0,5,25.8980197906,71.1617126465,631.417007446,279.456481934,76709.1796875,31805.090332
9894,1752.0,0,68.5971679688,68.3292160034,5123.89778137,-339.899597168,539097.692871,-74322.7294922
9895,1752.0,1,51.5667800903,67.8699951172,-2043.64654541,-55.1065063477,-860105.319214,34175.1708984
9896,1752.0,2,18.8301277161,71.4894104004,-3928.39828491,434.329833984,-226170.20874,58732.3608398
9897,1752.0,3,21.9523029327,70.0096054077,374.661026001,-177.576599121,516367.11731,-73428.7719727
9898,1752.0,4,21.9013748169,70.1126785278,-6.11137390137,12.3687744141,-45692.6879883,22793.4448242
9899,1752.0,5,26.4554672241,73.1749572754,546.491088867,367.473449707,66312.2955322,42612.5610352
9900,1753.0,0,68.5971679688,68.3292160034,5057.00408936,-581.488952637,541261.560059,-113875.488281
9901,1753.0,1,51.5667800903,67.8699951172,-2043.64654541,-55.1065063477,-852078.076172,63165.8935547
9902,1753.0,2,18.8301277161,71.4894104004,-3928.39828491,434.329833984,-226170.20874,58732.3608398
9903,1753.0,3,21.9523029327,70.0096054077,374.661026001,-177.576599121,516367.11731,-73428.7719727
9904,1753.0,4,21.9013748169,70.1126785278,-6.11137390137,12.3687744141,-45692.6879883,22793.4448242
9905,1753.0,5,26.4554672241,73.1749572754,546.491088867,367.473449707,66312.2955322,42612.5610352
9906,1754.0,0,68.9998168945,70.3086929321,5105.32196045,-343.951721191,547059.70459,-85371.0205078
9907,1754.0,1,50.4326972961,70.0434417725,-2228.05435181,-31.8301391602,-880005.157471,37454.5898438
9908,1754.0,2,19.6948204041,72.1254882812,-3688.54522705,249.845581055,-175258.905029,33801.0864258
9909,1754.0,3,22.8854484558,70.8423156738,382.875366211,-153.980712891,488570.471191,-48459.1552734
9910,1754.0,4,22.8107471466,70.9371337891,-8.96415710449,11.3781738281,-47020.7427979,19843.0664062
9911,1754.0,5,26.7539367676,73.9659805298,473.182754517,363.461608887,57857.6293945,42250.012207
9912,1755.0,0,69.074508667,70.3178329468,5078.46862793,-437.777709961,552634.30481,-96148.7182617
9913,1755.0,1,50.4265556335,70.037147522,-2237.75436401,-33.6822509766,-877946.759033,48491.4550781
9914,1755.0,2,19.7119312286,72.1327209473,-3685.75492859,251.468811035,-173760.067749,34218.1274414
9915,1755.0,3,22.9145545959,70.8510055542,384.314804077,-153.805847168,488408.36792,-48632.9589844
9916,1755.0,4,22.8370113373,70.9444885254,-9.30519104004,11.217956543,-47234.3994141,19802.8564453
9917,1755.0,5,26.7895698547,73.9698791504,474.307022095,363.046875,58033.4655762,42219.4702148
9918,1756.0,0,70.0569915771,70.6397705078,5192.09060669,-399.613037109,566134.030151,-91519.1894531
9919,1756.0,1,52.1234588623,70.2967681885,-2152.02392578,-41.1602783203,-881293.743896,43014.3310547
9920,1756.0,2,20.4602642059,72.3095016479,-3799.58335876,241.528015137,-197707.131958,33922.5952148
9921,1756.0,3,24.06690979,71.0936431885,432.797470093,-145.903015137,507885.699463,-46491.7236328
9922,1756.0,4,23.9730796814,71.1808319092,-11.2596130371,10.4626464844,-53286.8499756,18763.8793945
9923,1756.0,5,27.9320030212,73.980682373,475.070800781,335.982055664,58359.6496582,39062.3291016
9924,1757.0,0,70.0552749634,70.6398162842,5054.79263306,-400.903930664,549566.619873,-88426.3183594
9925,1757.0,1,52.1348075867,70.2963409424,-2150.45608521,-41.2170410156,-864629.846191,43162.4267578
9926,1757.0,2,20.4286708832,72.2981109619,-3804.73640442,240.212402344,-198513.638306,33771.5332031
9927,1757.0,3,24.0778083801,71.0972976685,437.896499634,-144.097595215,509115.948486,-46117.199707
9928,1757.0,4,23.9810771942,71.1828918457,-11.6077423096,10.2713012695,-53940.5090332,18524.2675781
9929,1757.0,5,27.938369751,73.9804611206,474.875106812,335.708312988,58377.9418945,39052.4414062
9930,1758.0,0,73.0659637451,70.1618804932,5415.3112793,-458.229675293,592852.340698,-95272.5585938
9931,1758.0,1,55.9721450806,69.6218490601,-2051.25823975,-64.8037719727,-895988.342285,47211.1083984
9932,1758.0,2,22.1214504242,72.3383026123,-4062.08335876,325.97442627,-241299.014282,46893.3837891
9933,1758.0,3,26.4582653046,70.9649505615,520.417785645,-164.802246094,549900.137329,-58893.2006836
9934,1758.0,4,26.3264198303,71.0539779663,-15.8214569092,10.6832885742,-64348.7091064,21058.2641602
9935,1758.0,5,29.6960048676,73.2603530884,404.350204468,264.765014648,50420.5993652,30489.8071289
9936,1759.0,0,73.0659637451,70.1618804932,5204.39506531,-371.816711426,576005.383301,-76389.8071289
9937,1759.0,1,55.9721450806,69.6218490601,-2051.25823975,-64.8037719727,-870678.396606,36841.5527344
9938,1759.0,2,22.1214504242,72.3383026123,-4062.08335876,325.97442627,-241299.014282,46893.3837891
9939,1759.0,3,26.4582653046,70.9649505615,520.417785645,-164.802246094,549900.137329,-58893.2006836
9940,1759.0,4,26.3264198303,71.0539779663,-15.8214569092,10.6832885742,-64348.7091064,21058.2641602
9941,1759.0,5,29.6960048676,73.2603530884,404.350204468,264.765014648,50420.5993652,30489.8071289
9942,1760.0,0,80.8526687622,68.0208969116,6138.79966736,-628.734741211,688133.935547,-107219.970703
9943,1760.0,1,65.7886276245,66.887008667,-1807.68493652,-136.066589355,-953578.152466,59120.1782227
9944,1760.0,2,23.8954772949,71.7325057983,-5027.17803955,581.459655762,-386339.172363,86103.1494141
9945,1760.0,3,28.8462409973,69.9021224976,594.091644287,-219.645996094,674552.362061,-96132.6782227
9946,1760.0,4,28.734287262,70.0089492798,-13.4344482422,12.8192138672,-72903.1311035,27895.8251953
9947,1760.0,5,32.6090431213,72.0164108276,464.970703125,240.895385742,57408.6181641,27369.140625
9948,1761.0,0,80.9024658203,68.038482666,5795.21072388,-477.351379395,639628.80249,-86189.6118164
9949,1761.0,1,65.7975311279,66.8937683105,-1812.59216309,-137.365722656,-912936.346436,40798.2788086
9950,1761.0,2,24.0266571045,71.7166824341,-5012.50488281,578.749694824,-383989.526367,85933.8500977
9951,1761.0,3,28.6445865631,69.9101791382,554.151535034,-216.780395508,667998.770142,-95463.6108398
9952,1761.0,4,28.5299339294,70.0162124634,-13.75831604,12.7239990234,-68149.1821289,27540.5273438
9953,1761.0,5,32.8106002808,72.0859527588,513.679962158,248.368835449,63292.5933838,28277.3803711
9954,1762.0,0,81.6972579956,66.1763153076,5866.39892578,-709.156494141,642326.275635,-114903.039551
9955,1762.0,1,71.9167480469,64.9290161133,-1173.66119385,-149.67590332,-844807.214355,67137.6708984
9956,1762.0,2,25.1166229248,71.1910858154,-5616.01501465,751.448364258,-533082.458496,108134.912109
9957,1762.0,3,29.4123687744,69.0622177124,515.489501953,-255.464172363,735780.541992,-120829.504395
9958,1762.0,4,29.3569545746,69.181137085,-6.64970397949,14.270324707,-62656.7047119,32368.1396484
9959,1762.0,5,32.8332481384,70.8889312744,417.155227661,204.935302734,50856.5917969,22879.7973633
9960,1763.0,0,81.732460022,66.1754608154,5867.90542603,-565.616455078,654090.023804,-92466.2109375
9961,1763.0,1,71.9212493896,64.9407196045,-1177.34527588,-148.168945312,-845430.084229,50093.7011719
9962,1763.0,2,25.1368732452,71.2023468018,-5614.12513733,751.395263672,-532413.583374,107947.705078
9963,1763.0,3,29.404794693,69.0739212036,512.15057373,-255.411071777,735153.085327,-120816.760254
9964,1763.0,4,29.3559436798,69.1935577393,-5.86212158203,14.3563842773,-62161.5234375,32372.0947266
9965,1763.0,5,32.8758506775,70.9027938843,422.388839722,205.108337402,51390.1153564,22890.234375
9966,1764.0,0,84.5936203003,65.0026855469,6206.13235474,-708.013000488,694049.221802,-109574.560547
9967,1764.0,1,77.1441192627,63.8730201721,-893.940124512,-135.559844971,-852008.69751,68694.3786621
9968,1764.0,2,24.9974269867,71.1204147339,-6257.60307312,869.687347412,-643639.553833,120629.663086
9969,1764.0,3,25.9225006104,68.7837142944,111.008834839,-280.404052734,764233.428955,-138010.968018
9970,1764.0,4,25.9108333588,68.9055633545,-1.40007019043,14.621887207,-13489.0686035,35403.112793
9971,1764.0,5,31.0195331573,69.9837875366,613.04397583,129.386901855,73733.2855225,13771.8017578
9972,1765.0,0,84.6183700562,65.0068054199,6431.86042786,-597.237854004,698257.974243,-87194.9707031
9973,1765.0,1,77.1514434814,63.8749427795,-896.031188965,-135.823516846,-879346.994019,55369.720459
9974,1765.0,2,24.9970359802,71.1203613281,-6258.52890015,869.45022583,-643499.725342,120632.849121
9975,1765.0,3,25.9235439301,68.7837600708,111.180953979,-280.392150879,764365.182495,-137981.085205
9976,1765.0,4,25.9106292725,68.9055252075,-1.54975891113,14.6118164062,-13527.6855469,35400.4760742
9977,1765.0,5,31.0197792053,69.9838485718,613.097991943,129.398803711,73757.7301025,13774.4384766
9978,1766.0,0,85.8572006226,64.0611801147,6580.49057007,-710.720214844,716087.109375,-100814.282227
9979,1766.0,1,80.8860702515,62.9611434937,-596.535644531,-132.004394531,-861243.145752,69445.8984375
9980,1766.0,2,24.6751213074,71.0235977173,-6745.31387329,967.494506836,-737853.387451,131939.868164
9981,1766.0,3,25.2423439026,68.6635665894,68.0667114258,-283.203735352,817605.670166,-150083.789062
9982,1766.0,4,25.2245121002,68.7864151001,-2.13981628418,14.7418212891,-8424.7833252,35753.4667969
9983,1766.0,5,30.3221130371,69.4912338257,611.712112427,84.5782470703,73662.2314453,8380.37109375
9984,1767.0,0,85.8572616577,64.0613555908,6664.21783447,-651.585388184,726300.686646,-88339.6362305
9985,1767.0,1,80.8859176636,62.9612236023,-596.561279297,-132.015838623,-871293.493652,62348.3459473
9986,1767.0,2,24.6748313904,71.0235061646,-6745.33035278,967.473907471,-737852.288818,131938.769531
9987,1767.0,3,25.2421875,68.6635818481,68.0827331543,-283.190917969,817609.570312,-150079.779053
9988,1767.0,4,25.2246074677,68.7863922119,-2.10960388184,14.7372436523,-8423.08044434,35751.3793945
9989,1767.0,5,30.3225059509,69.4910736084,611.747817993,84.5617675781,73662.890625,8378.94287109
9990,1768.0,0,86.8148803711,63.686668396,6779.08493042,-696.528625488,740080.453491,-93730.847168
9991,1768.0,1,82.605796814,62.5378799438,-505.090026855,-137.854614258,-874100.994873,67040.8813477
9992,1768.0,2,24.3695793152,70.9811782837,-6988.34609985,1013.19580078,-777990.72876,138126.049805
9993,1768.0,3,24.7635936737,68.6327667236,47.2817230225,-281.809387207,844275.338745,-155400.622559
9994,1768.0,4,24.7373561859,68.7541656494,-3.14849853516,14.5678710938,-6051.62658691,35565.2709961
9995,1768.0,5,29.6809101105,69.358833313,593.226470947,72.5601196289,71564.9963379,6959.06982422
9996,1769.0,0,86.7318344116,63.6854782104,6846.11091614,-680.802612305,750346.133423,-90403.527832
9997,1769.0,1,82.5063095093,62.5103759766,-507.062988281,-141.012268066,-882380.86853,64774.8413086
9998,1769.0,2,24.3497257233,70.9808807373,-6978.79005432,1016.46057129,-776607.247925,138896.740723
9999,1769.0,3,24.7174339294,68.631652832,44.1249847412,-281.907348633,842749.804688,-155804.150391
10000,1769.0,4,24.6924514771,68.7524185181,-2.99789428711,14.4918823242,-5654.7454834,35567.9077148
10001,1769.0,5,29.6158046722,69.3609161377,590.802383423,73.0197143555,71256.0333252,7023.33984375
10002,1770.0,0,86.7930297852,63.7148590088,6861.26701355,-677.526855469,752455.755615,-90065.5883789
10003,1770.0,1,82.7249450684,62.4768333435,-488.170166016,-148.563079834,-881932.461548,63475.6530762
10004,1770.0,2,24.1843643188,71.0142822266,-7024.86968994,1024.49386597,-784403.942871,140766.833496
10005,1770.0,3,24.5642681122,68.6617126465,45.5884552002,-282.308349609,848454.977417,-156816.265869
10006,1770.0,4,24.5461883545,68.7806091309,-2.16957092285,14.267578125,-5730.96313477,35589.1113281
10007,1770.0,5,29.3582019806,69.4030838013,577.441635132,74.6969604492,69553.3447266,7251.52587891
10008,1771.0,0,86.7930297852,63.7148590088,6892.17933655,-682.586975098,757768.52417,-90874.0722656
10009,1771.0,1,82.7249450684,62.4768333435,-488.170166016,-148.563079834,-885641.940308,64082.8674316
10010,1771.0,2,24.1841659546,71.0142593384,-7024.89349365,1024.49111938,-784406.799316,140766.503906
10011,1771.0,3,24.5646114349,68.6615524292,45.6534576416,-282.324829102,848465.634155,-156817.913818
10012,1771.0,4,24.5464057922,68.7805709839,-2.18467712402,14.2822265625,-5740.57617188,35592.8466797
10013,1771.0,5,29.3581314087,69.4031066895,577.407073975,74.704284668,69551.0101318,7250.64697266
10014,1772.0,0,86.7267456055,63.6181983948,6884.23370361,-694.188995361,756819.195557,-92267.1936035
10015,1772.0,1,82.7599182129,62.3005981445,-476.019287109,-158.112030029,-883230.358887,64329.2358398
10016,1772.0,2,23.9130935669,71.1303100586,-7061.61895752,1059.56542969,-790271.960449,146121.295166
10017,1772.0,3,24.2073898315,68.7879714966,35.3155517578,-281.080627441,851632.141113,-160877.526855
10018,1772.0,4,24.2104187012,68.9018554688,0.363464355469,13.6660766602,-4194.25048828,35369.6044922
10019,1772.0,5,28.8957328796,69.4809799194,562.237701416,69.494934082,67424.9084473,6699.46289062
10020,1773.0,0,86.8812026978,63.6363220215,6958.25637817,-701.358947754,767522.241211,-92502.4658203
10021,1773.0,1,82.9400024414,62.3188781738,-472.944030762,-158.093261719,-891744.049072,65191.8823242
10022,1773.0,2,23.9161510468,71.1720809937,-7082.86216736,1062.38433838,-793190.176392,146457.312012
10023,1773.0,3,24.2195701599,68.8302764893,36.4102935791,-281.016540527,854312.695312,-161208.105469
10024,1773.0,4,24.2239303589,68.9436035156,0.523223876953,13.5992431641,-4306.44836426,35353.894043
10025,1773.0,5,28.9382953644,69.486869812,565.723800659,65.1919555664,67824.0692139,6191.12548828
10026,1774.0,0,86.615852356,63.5182952881,6921.30683899,-716.228942871,762669.9646,-93770.5078125
10027,1774.0,1,82.6253128052,62.1468238831,-478.864746094,-164.576568604,-888020.59021,66198.2849121
10028,1774.0,2,23.7650527954,71.2962265015,-7063.23120117,1097.92831421,-790123.974609,151500.585938
10029,1774.0,3,23.9487476349,68.9526443481,22.0433807373,-281.229858398,850232.949829,-165498.980713
10030,1774.0,4,23.9548377991,69.0648498535,0.730819702148,13.4646606445,-2557.50732422,35363.3422852
10031,1774.0,5,28.2536334991,69.6688842773,515.855484009,72.4841308594,61814.9597168,7082.33642578
10032,1775.0,0,86.5526199341,63.5078086853,6995.87837219,-739.329071045,777602.746582,-97417.5842285
10033,1775.0,1,82.5737457275,62.0930633545,-477.464904785,-169.769439697,-896801.193237,68347.1557617
10034,1775.0,2,23.6350250244,71.2879257202,-7072.64648438,1103.38348389,-791421.789551,152778.35083
10035,1775.0,3,23.9118518829,68.9411849976,33.2192230225,-281.608886719,852703.884888,-166199.084473
10036,1775.0,4,23.9161987305,69.0535125732,0.521621704102,13.479309082,-3923.7121582,35410.5834961
10037,1775.0,5,28.2666549683,69.6496810913,522.054748535,71.540222168,62583.9752197,6967.30957031
10038,1776.0,0,86.0864257812,63.4702110291,6938.37249756,-741.536407471,769958.129883,-97569.1955566
10039,1776.0,1,82.0994033813,62.0438728333,-478.442687988,-171.160583496,-890017.822266,68445.098877
10040,1776.0,2,23.0740470886,71.5060806274,-7083.04275513,1135.4649353,-792552.008057,156795.062256
10041,1776.0,3,23.2165184021,69.145111084,17.0965576172,-283.316345215,852016.717529,-170253.753662
10042,1776.0,4,23.2203178406,69.2586746216,0.455932617188,13.6276245117,-1996.875,35633.2763672
10043,1776.0,5,27.3882217407,69.9173202515,500.148468018,79.0374755859,59963.104248,7849.18212891
10044,1777.0,0,86.0864257812,63.4702110291,7043.78448486,-773.653106689,785236.322021,-102322.869873
10045,1777.0,1,82.0994033813,62.0438728333,-478.442687988,-171.160583496,-902667.260742,72299.1027832
10046,1777.0,2,23.0740470886,71.5060806274,-7083.04275513,1135.4649353,-792552.008057,156795.062256
10047,1777.0,3,23.2165184021,69.145111084,17.0965576172,-283.316345215,852016.717529,-170253.753662
10048,1777.0,4,23.2203178406,69.2586746216,0.455932617188,13.6276245117,-1996.875,35633.2763672
10049,1777.0,5,27.3882217407,69.9173202515,500.148468018,79.0374755859,59963.104248,7849.18212891
10050,1778.0,0,85.8010787964,63.5145568848,7009.54284668,-768.331604004,781127.325439,-101684.289551
10051,1778.0,1,81.8645629883,62.0821228027,-472.381896973,-171.892089844,-897830.969238,71572.7416992
10052,1778.0,2,22.3358268738,71.6563186646,-7143.44833374,1148.90350342,-800527.972412,158495.471191
10053,1778.0,3,22.4801063538,69.2961959839,17.3135375977,-283.21472168,859291.424561,-171854.187012
10054,1778.0,4,22.481174469,69.4136428833,0.128173828125,14.0936279297,-2062.24365234,35677.0019531
10055,1778.0,5,26.4810409546,70.0361328125,479.983978271,74.6987915039,57582.6965332,7272.61962891
10056,1779.0,0,85.7961044312,63.4955444336,7117.80761719,-784.870605469,796538.83667,-103148.327637
10057,1779.0,1,81.8676681519,62.0766983032,-471.412353516,-170.261535645,-910706.396484,73753.0883789
10058,1779.0,2,22.3078327179,71.6458969116,-7147.18025208,1148.30383301,-801092.147827,158227.844238
10059,1779.0,3,22.5068302155,69.2939605713,23.879699707,-282.23236084,860527.194214,-171664.343262
10060,1779.0,4,22.50922966,69.4108810425,0.287933349609,14.030456543,-2831.01196289,35551.5380859
10061,1779.0,5,26.5590267181,70.0444488525,485.975646973,76.028137207,58282.5256348,7439.72167969
10062,1780.0,0,85.4305877686,63.3842887878,7064.58732605,-799.219207764,789433.401489,-105029.681396
10063,1780.0,1,81.5297851562,61.9585533142,-468.096313477,-171.088256836,-903922.036743,75375.7141113
10064,1780.0,2,22.1077690125,71.7097320557,-7130.64193726,1170.14144897,-799505.474854,160947.564697
10065,1780.0,3,22.1671352386,69.3303451538,7.12394714355,-285.526428223,856531.906128,-174680.145264
10066,1780.0,4,22.1718730927,69.4524765015,0.568542480469,14.6557617188,-786.64855957,36021.862793
10067,1780.0,5,26.1085071564,70.2000427246,472.396087646,89.7079467773,56619.3054199,9006.26220703
10068,1781.0,0,85.4401626587,63.3806724548,7119.79866028,-818.324432373,797688.308716,-108963.885498
10069,1781.0,1,81.539604187,61.9584960938,-468.067016602,-170.66116333,-910543.881226,77719.5922852
10070,1781.0,2,22.0836467743,71.7182693481,-7134.71488953,1171.17279053,-799997.744751,161020.074463
10071,1781.0,3,22.1404438019,69.3370056152,6.81564331055,-285.751647949,856983.66394,-174830.932617
10072,1781.0,4,22.1445083618,69.4588317871,0.487747192383,14.619140625,-759.34753418,36044.4946289
10073,1781.0,5,26.104675293,70.2058639526,475.220031738,89.6438598633,56967.8741455,9002.96630859
10074,1782.0,0,84.1481552124,62.1663284302,6965.21759033,-964.744262695,778799.707031,-126526.574707
10075,1782.0,1,80.1557235718,60.7007522583,-479.091796875,-175.869140625,-893317.126465,94665.0146484
10076,1782.0,2,21.7076148987,71.6214065552,-7013.77304077,1310.47851562,-784161.749268,178361.71875
10077,1782.0,3,21.6595287323,69.2293777466,-5.77033996582,-287.043457031,840960.324097,-191702.636719
10078,1782.0,4,21.6980247498,69.3387908936,4.61952209473,13.1295776367,1246.78344727,36020.7641602
10079,1782.0,5,50.3655471802,71.3689193726,3440.10269165,243.61541748,412257.980347,27658.3007812
10080,1783.0,0,84.1482849121,62.1663818359,4053.92852783,-1104.30450439,73659.1003418,-161750.390625
10081,1783.0,1,80.155670166,60.7006950378,-479.113769531,-175.882415771,-543965.075684,111410.650635
10082,1783.0,2,21.7031097412,71.621925354,-7014.30725098,1310.54763794,-784223.217773,178371.606445
10083,1783.0,3,21.6554298401,69.229637146,-5.72158813477,-287.074584961,841030.279541,-191714.666748
10084,1783.0,4,21.6939907074,69.3391799927,4.62730407715,13.1451416016,1241.86706543,36026.3671875
10085,1783.0,5,50.3655586243,71.3689422607,3440.58815002,243.571472168,412315.301514,27651.159668
10086,1784.0,0,84.0486602783,60.741191864,4041.97219849,-1275.33004761,72166.0858154,-182268.182373
10087,1784.0,1,80.1732635498,59.1951522827,-465.047607422,-185.524749756,-540842.376709,130776.635742
10088,1784.0,2,21.8000450134,71.1706619263,-7004.78622437,1437.06115723,-784768.634033,194710.308838
10089,1784.0,3,21.4513206482,68.8843383789,-41.8469238281,-274.358825684,835552.716064,-205370.397949
10090,1784.0,4,21.4869918823,68.9875717163,4.2805480957,12.3880004883,5535.29663086,34409.6191406
10091,1784.0,5,49.8878326416,69.5637283325,3408.10089111,69.1387939453,408458.441162,6810.09521484
10092,1785.0,0,84.0630722046,60.7216529846,4101.02874756,-1061.04904175,83151.3427734,-135622.540283
10093,1785.0,1,80.181854248,59.150352478,-465.746154785,-188.556060791,-548012.988281,104699.157715
10094,1785.0,2,21.764837265,71.1653366089,-7010.04203796,1441.7980957,-785315.505981,195642.498779
10095,1785.0,3,21.4803237915,68.8813171387,-34.1416168213,-274.082336426,837108.050537,-205905.651855
10096,1785.0,4,21.5289573669,68.9853439331,5.83602905273,12.483215332,4797.31750488,34387.8662109
10097,1785.0,5,49.8577384949,69.524307251,3399.45373535,64.6755981445,407234.124756,6263.0859375
10098,1786.0,0,85.6056137085,59.9066848755,4289.74502563,-1154.11468506,106834.954834,-146254.833984
