,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
15624,1550.0,3,62.5504341125,64.1667175293,2347.44049072,1484.93682861,419722.668457,-31307.1350098
15625,1550.0,4,31.3473529816,40.2587127686,-3744.36973572,-2868.96057129,-731017.227173,-522467.687988
15626,1550.0,5,31.5747241974,64.6431274414,27.2845458984,2926.12976074,452598.513794,695410.839844
15627,1551.0,0,30.7060699463,62.8797836304,-104.238510132,-211.601257324,-15782.7667236,-376527.722168
15628,1551.0,1,52.5429077148,37.2533874512,2620.42053223,-3075.1675415,326959.085083,-343627.954102
15629,1551.0,2,42.9872093201,51.7689704895,-1146.68380737,1741.8699646,-452052.520752,578044.500732
15630,1551.0,3,62.5784988403,64.1858215332,2350.95474243,1490.02212524,419716.625977,-30221.7407227
15631,1551.0,4,31.3671665192,40.2618904114,-3745.35987854,-2870.87173462,-731557.754517,-523307.263184
15632,1551.0,5,31.5885276794,64.6571350098,26.5633392334,2927.42935181,452630.786133,695796.130371
15633,1552.0,0,30.8759307861,62.765712738,-85.5116271973,-226.970672607,-13448.9959717,-378528.00293
15634,1552.0,1,52.6380767822,37.1967048645,2611.45751953,-3068.28094482,323636.297607,-340957.232666
15635,1552.0,2,44.068397522,50.3490982056,-1028.36151123,1578.28720093,-436778.283691,557588.17749
15636,1552.0,3,64.0295410156,63.9826965332,2395.33721924,1636.03179932,410843.847656,6929.35180664
15637,1552.0,4,31.6868515015,40.2865715027,-3881.1227417,-2843.53500366,-753175.195312,-537548.016357
15638,1552.0,5,31.7478275299,64.5387420654,7.31712341309,2910.26046753,466612.783813,690455.456543
15639,1553.0,0,30.8895053864,62.7257347107,-102.998657227,-217.560882568,-13237.8936768,-375338.562012
15640,1553.0,1,52.6641197205,37.1882476807,2612.95372009,-3064.4984436,325914.285278,-341632.507324
15641,1553.0,2,44.0719795227,50.331401825,-1031.05682373,1577.17849731,-437281.265259,557001.23291
15642,1553.0,3,63.9916229248,63.99269104,2390.35720825,1639.35470581,410569.683838,7461.14501953
15643,1553.0,4,31.695148468,40.2395553589,-3875.57693481,-2850.37628174,-751912.097168,-538767.718506
15644,1553.0,5,31.7453613281,64.5104293823,6.02554321289,2912.50488281,465792.297363,691545.739746
15645,1554.0,0,30.8526306152,62.7643890381,-107.127685547,-209.524841309,-13578.3874512,-374643.566895
15646,1554.0,1,52.9589614868,37.2743415833,2652.75970459,-3058.80569458,331186.486816,-341913.702393
15647,1554.0,2,44.2736473083,50.2979011536,-1042.23770142,1562.82714844,-443399.688721,554595.941162
15648,1554.0,3,64.5217971802,64.09324646,2429.77798462,1655.44143677,416641.882324,11113.7145996
15649,1554.0,4,31.8993701935,40.3022270203,-3914.6912384,-2854.92233276,-761336.306763,-541243.652344
15650,1554.0,5,31.722196579,64.5473175049,-21.2608337402,2909.41085815,467211.64856,691719.98291
15651,1555.0,0,30.8525695801,62.7644081116,-104.355239868,-213.949127197,-9971.32873535,-374803.198242
15652,1555.0,1,52.9694290161,37.2766304016,2654.02313232,-3058.5333252,331005.404663,-341350.10376
15653,1555.0,2,44.2737236023,50.2975959778,-1043.48464966,1562.51586914,-443700.933838,554525.90332
15654,1555.0,3,64.521774292,64.0932769775,2429.76608276,1655.48171997,416790.087891,11155.9020996
15655,1555.0,4,31.899307251,40.3022766113,-3914.69604492,-2854.92004395,-761335.455322,-541248.21167
15656,1555.0,5,31.7222251892,64.5472488403,-21.2498474121,2909.39666748,467213.543701,691718.005371
15657,1556.0,0,30.9109668732,62.8366355896,-97.3509979248,-205.273590088,-9132.13806152,-373760.430908
15658,1556.0,1,53.005947113,37.289932251,2651.39762878,-3065.60440063,329849.835205,-343239.697266
15659,1556.0,2,44.3468551636,50.0969810486,-1039.09103394,1536.84585571,-442858.639526,552294.030762
15660,1556.0,3,64.6372375488,64.1186676025,2434.84588623,1682.60238647,416872.43042,17490.7836914
15661,1556.0,4,31.9651737213,40.3334083557,-3920.6476593,-2854.23110962,-762659.225464,-544420.019531
15662,1556.0,5,31.7641067505,64.6142883301,-24.128036499,2913.70559692,467582.354736,692152.404785
15663,1557.0,0,30.9381198883,62.8092765808,-99.1184234619,-216.601409912,-8998.84643555,-375636.84082
15664,1557.0,1,53.0116920471,37.2937774658,2648.82865906,-3061.8598938,329753.649902,-341431.018066
15665,1557.0,2,44.4326057434,50.1043510437,-1029.49035645,1537.26882935,-441398.28186,551895.446777
15666,1557.0,3,64.6816864014,64.1315765381,2429.88967896,1683.26705933,415125.604248,17519.7875977
15667,1557.0,4,31.966960907,40.3309249878,-3925.76705933,-2856.07818604,-762678.808594,-544721.429443
15668,1557.0,5,31.7967453003,64.5757141113,-20.4258728027,2909.37469482,468640.942383,691854.345703
15669,1558.0,0,30.883014679,62.792552948,-109.647674561,-213.9793396,-10706.6162109,-374802.484131
15670,1558.0,1,53.0103645325,37.2838859558,2655.28198242,-3061.04003906,331791.558838,-341647.283936
15671,1558.0,2,44.4246826172,49.9669075012,-1030.28182983,1521.96258545,-442267.657471,549960.314941
15672,1558.0,3,64.7042312622,64.1655807495,2433.5458374,1703.84078979,415659.320068,21825.3845215
15673,1558.0,4,31.9506988525,40.3101425171,-3930.42388916,-2862.65258789,-763676.367188,-547979.205322
15674,1558.0,5,31.7395572662,64.5702972412,-25.3369903564,2911.21856689,468610.427856,692864.538574
15675,1559.0,0,30.883014679,62.792552948,-102.785110474,-213.329315186,-9293.77441406,-374945.74585
15676,1559.0,1,53.0103645325,37.2838859558,2655.28198242,-3061.04003906,330968.051147,-341725.286865
15677,1559.0,2,44.4246826172,49.9669075012,-1030.28182983,1521.96258545,-442267.657471,549960.314941
15678,1559.0,3,64.7042312622,64.1655807495,2433.5458374,1703.84078979,415659.320068,21825.3845215
15679,1559.0,4,31.9506988525,40.3101425171,-3930.42388916,-2862.65258789,-763676.367188,-547979.205322
15680,1559.0,5,31.7395572662,64.5702972412,-25.3369903564,2911.21856689,468610.427856,692864.538574
15681,1560.0,0,30.8568782806,62.7342414856,-105.921478271,-220.326690674,-9670.1385498,-375785.430908
15682,1560.0,1,52.9426269531,37.2656974792,2650.2898407,-3056.22528076,330745.358276,-340307.830811
15683,1560.0,2,44.3732223511,49.8154716492,-1028.32855225,1505.97290039,-441434.207153,547463.781738
15684,1560.0,3,64.64012146,64.1744689941,2432.02789307,1723.0796814,415242.773438,26052.8137207
15685,1560.0,4,31.9769954681,40.29479599,-3919.57511902,-2865.5607605,-762192.36145,-550636.853027
15686,1560.0,5,31.6998500824,64.5146636963,-33.2574462891,2906.38412476,466358.120728,692633.38623
15687,1561.0,0,30.820898056,62.7463340759,-105.474243164,-212.199554443,-8666.015625,-374230.041504
15688,1561.0,1,52.90076828,37.2736701965,2649.58442688,-3056.71966553,330607.040405,-341342.41333
15689,1561.0,2,44.3593254089,49.8447380066,-1024.97314453,1508.52813721,-440946.908569,547829.736328
15690,1561.0,3,64.5713195801,64.1817016602,2425.43930054,1720.43563843,414049.493408,25428.9001465
15691,1561.0,4,31.9805812836,40.2728614807,-3910.88859558,-2869.06082153,-760359.347534,-550739.575195
15692,1561.0,5,31.7020568848,64.5143737793,-33.4229278564,2908.98147583,465295.880127,693365.075684
15693,1562.0,0,30.7820301056,62.7368774414,-110.403213501,-213.299560547,-9237.63427734,-374673.724365
15694,1562.0,1,52.87707901,37.2398071289,2651.40586853,-3059.6484375,331417.089844,-341561.865234
15695,1562.0,2,44.3359031677,49.6720352173,-1024.94110107,1491.86737061,-441161.636353,546181.896973
15696,1562.0,3,64.5773696899,64.1796722412,2428.97598267,1740.91644287,414470.050049,29885.8886719
15697,1562.0,4,31.9828701019,40.2701225281,-3911.33995056,-2869.14596558,-760837.911987,-553207.489014
15698,1562.0,5,31.65691185,64.5098724365,-39.1149902344,2908.76998901,464666.995239,693349.914551
15699,1563.0,0,30.7820301056,62.7368774414,-104.985809326,-212.759399414,-7904.49829102,-374583.526611
15700,1563.0,1,52.8780555725,37.2393302917,2651.52305603,-3059.70565796,330781.063843,-341633.551025
15701,1563.0,2,44.3358306885,49.6721725464,-1025.06698608,1491.94107056,-441190.805054,546197.607422
15702,1563.0,3,64.5775604248,64.1796112061,2429.00756836,1740.89263916,414488.946533,29874.1882324
15703,1563.0,4,31.9828701019,40.2701225281,-3911.36283875,-2869.13864136,-760844.448853,-553203.753662
15704,1563.0,5,31.65691185,64.5098724365,-39.1149902344,2908.76998901,464669.741821,693349.035645
15705,1564.0,0,30.7149772644,62.7468910217,-113.032150269,-211.557769775,-8870.0592041,-374439.331055
15706,1564.0,1,52.8403396606,37.1996650696,2655.04348755,-3065.66711426,332169.076538,-342493.121338
15707,1564.0,2,44.3232841492,49.5912818909,-1022.04666138,1486.99401855,-441250.817871,546319.335938
15708,1564.0,3,64.5812225342,64.178024292,2430.9526062,1750.40908813,414359.912109,31609.8083496
15709,1564.0,4,31.9839019775,40.2684783936,-3911.6784668,-2869.14550781,-761115.72876,-554346.551514
15710,1564.0,5,31.6030006409,64.5173187256,-45.7081604004,2909.86083984,463916.436768,693480.761719
15711,1565.0,0,30.7674884796,62.6728172302,-100.261459351,-221.340179443,-6546.39587402,-375744.122314
15712,1565.0,1,52.8575210571,37.1978416443,2650.8039093,-3056.99707031,330127.844238,-340278.826904
15713,1565.0,2,44.3138313293,49.4926490784,-1025.24276733,1475.37689209,-441125.601196,543884.875488
15714,1565.0,3,64.6296234131,64.1720428467,2437.89505005,1761.5272522,415576.538086,34338.0432129
15715,1565.0,4,31.9832057953,40.2732429504,-3917.57011414,-2867.85598755,-762655.819702,-555525.98877
15716,1565.0,5,31.6630687714,64.4473724365,-38.4164428711,2900.89553833,465498.440552,692250.183105
15717,1566.0,0,30.7674884796,62.6728172302,-107.46963501,-212.946624756,-8286.38305664,-373661.05957
15718,1566.0,1,52.8576011658,37.1976699829,2650.81352234,-3057.01766968,330993.978882,-341288.525391
15719,1566.0,2,44.313835144,49.4927177429,-1025.25192261,1475.4057312,-441127.853394,543890.808105
15720,1566.0,3,64.6302337646,64.1718597412,2437.96783447,1761.49703979,415586.37085,34330.9570312
15721,1566.0,4,31.9832057953,40.2732429504,-3917.64335632,-2867.83401489,-762673.342896,-555519.726562
15722,1566.0,5,31.6630687714,64.4473724365,-38.4164428711,2900.89553833,465507.229614,692247.546387
15723,1567.0,0,30.7901248932,62.6467781067,-104.753265381,-216.07131958,-7960.41870117,-374036.022949
15724,1567.0,1,52.8695831299,37.1822891235,2649.5349884,-3055.73867798,330514.590454,-340760.083008
15725,1567.0,2,44.3202476501,49.4177474976,-1025.92025757,1468.25500488,-441054.629517,542879.241943
15726,1567.0,3,64.6800994873,64.1738433838,2443.18222046,1770.73150635,416292.297363,36297.1801758
15727,1567.0,4,31.9822731018,40.2686386108,-3923.73916626,-2868.62457275,-764030.566406,-556722.729492
15728,1567.0,5,31.6827640533,64.4250259399,-35.9410858154,2898.76647949,466535.769653,692086.92627
15729,1568.0,0,30.8678398132,62.5776100159,-97.7909088135,-221.689910889,-7421.97875977,-374454.766846
15730,1568.0,1,52.8588752747,37.1978034973,2638.92425537,-3045.57678223,328405.819702,-338866.424561
15731,1568.0,2,44.3944969177,49.2805557251,-1015.72540283,1449.93026733,-438557.958984,539460.845947
15732,1568.0,3,64.7472915649,64.1672744751,2442.33535767,1786.40625,414967.29126,40377.1179199
15733,1568.0,4,31.9897041321,40.2986984253,-3930.91049194,-2864.22912598,-764789.501953,-558076.245117
15734,1568.0,5,31.7353096008,64.3758392334,-30.52734375,2889.25689697,468045.977783,690418.322754
15735,1569.0,0,30.8678398132,62.5776100159,-104.096374512,-215.787506104,-8828.28369141,-372605.328369
15736,1569.0,1,52.8588752747,37.1978034973,2638.92425537,-3045.57678223,329162.475586,-339574.713135
15737,1569.0,2,44.3944969177,49.2805557251,-1015.72540283,1449.93026733,-438557.958984,539460.845947
15738,1569.0,3,64.7472915649,64.1672744751,2442.33535767,1786.40625,414967.29126,40377.1179199
15739,1569.0,4,31.9897041321,40.2986984253,-3930.91049194,-2864.22912598,-764789.501953,-558076.245117
15740,1569.0,5,31.7353096008,64.3758392334,-30.52734375,2889.25689697,468045.977783,690418.322754
15741,1570.0,0,30.8933868408,62.5693778992,-101.030731201,-216.775360107,-8460.40649414,-372723.87085
15742,1570.0,1,52.8173751831,37.1912879944,2630.87860107,-3045.37078857,327829.119873,-339431.451416
15743,1570.0,2,44.4605445862,49.2264022827,-1002.81967163,1444.2137146,-436043.792725,538750.140381
15744,1570.0,3,64.8255310059,64.1876525879,2443.79837036,1795.35003662,413594.165039,42136.3586426
15745,1570.0,4,31.9492092133,40.2567024231,-3945.15861511,-2871.71401978,-766674.838257,-560047.686768
15746,1570.0,5,31.7464389801,64.3781967163,-24.3324279785,2894.57931519,470499.142456,691955.200195
15747,1571.0,0,30.8977928162,62.5238723755,-101.837539673,-222.518920898,-9300.61340332,-374051.78833
15748,1571.0,1,52.8186378479,37.2182006836,2630.50140381,-3036.68060303,327880.673218,-337699.401855
15749,1571.0,2,44.4350700378,49.2327613831,-1006.02813721,1441.74728394,-436383.544922,537411.346436
15750,1571.0,3,64.7723693848,64.1840057373,2440.47592163,1794.14932251,413580.487061,42288.2446289
15751,1571.0,4,31.9789829254,40.2736587524,-3935.20637512,-2869.24163818,-765081.87561,-559606.915283
15752,1571.0,5,31.7415981293,64.3309326172,-28.4861755371,2886.87286377,468806.42395,690733.740234
15753,1572.0,0,30.8601379395,62.5406341553,-105.775222778,-214.83581543,-9274.68566895,-372205.041504
15754,1572.0,1,52.7934951782,37.2200660706,2632.00286865,-3038.46817017,328533.370972,-338835.882568
15755,1572.0,2,44.3823204041,49.294593811,-1009.3409729,1448.94332886,-436961.260986,538489.379883
15756,1572.0,3,64.7266235352,64.2215576172,2441.31637573,1791.23565674,414078.881836,41075.0793457
15757,1572.0,4,31.9369678497,40.2017211914,-3934.75868225,-2882.38037109,-765129.006958,-560833.92334
15758,1572.0,5,31.6933135986,64.3512573242,-29.2385101318,2897.94433594,468662.420654,693638.964844
15759,1573.0,0,30.8601741791,62.5406913757,-99.9767303467,-217.267913818,-8488.58642578,-373825.469971
15760,1573.0,1,52.7918510437,37.2202911377,2631.80122375,-3038.44802856,327813.354492,-338541.61377
15761,1573.0,2,44.3822746277,49.294670105,-1009.14916992,1448.92547607,-436914.047241,538484.820557
15762,1573.0,3,64.7260818481,64.2210388184,2441.25686646,1791.16424561,414048.724365,41068.6523438
15763,1573.0,4,31.936794281,40.2020111084,-3934.71450806,-2882.2833252,-765116.564941,-560813.708496
15764,1573.0,5,31.6934318542,64.3513031006,-29.2034912109,2897.91503906,468661.322021,693623.803711
15765,1574.0,0,30.9105529785,62.3886680603,-93.9454650879,-235.516204834,-7769.03686523,-376011.749268
15766,1574.0,1,52.8302078247,37.1728591919,2630.35858154,-3025.89706421,326916.485596,-334845.703125
15767,1574.0,2,45.1992874146,48.3456687927,-915.710449219,1340.7371521,-425528.283691,523996.105957
15768,1574.0,3,65.6307144165,63.6641960144,2451.77124023,1838.2232666,404097.802734,59698.3337402
15769,1574.0,4,32.0609588623,40.2057571411,-4028.3706665,-2815.01266479,-777617.028809,-558388.311768
15770,1574.0,5,31.7526931763,64.1884460449,-36.9918823242,2877.92266846,478965.454102,683152.23999
15771,1575.0,0,30.9122714996,62.3891906738,-100.850601196,-215.910644531,-7663.04626465,-371259.997559
15772,1575.0,1,52.8298492432,37.1727714539,2630.10932922,-3025.9703064,327715.19165,-337207.159424
15773,1575.0,2,45.1996650696,48.3452949524,-915.62210083,1340.70281982,-425487.771606,524000.775146
15774,1575.0,3,65.6307220459,63.6643066406,2451.72683716,1838.28140259,404081.872559,59709.4299316
15775,1575.0,4,32.0608291626,40.2059020996,-4028.387146,-2815.00854492,-777613.677979,-558394.793701
15776,1575.0,5,31.7489013672,64.1881408691,-37.4313354492,2877.86865234,478914.697266,683145.263672
15777,1576.0,0,30.8851852417,62.1108016968,-103.645935059,-249.280700684,-7945.75195312,-375257.922363
15778,1576.0,1,53.4786987305,36.9026908875,2711.22161865,-3024.97329712,337784.106445,-333083.111572
15779,1576.0,2,48.6145210266,45.4951019287,-583.701324463,1031.08932495,-395390.753174,486727.514648
15780,1576.0,3,70.0446853638,61.9916152954,2571.61972046,1979.581604,378638.525391,113819.073486
15781,1576.0,4,32.8532714844,39.626373291,-4462.96966553,-2683.82904053,-844150.726318,-559609.277344
15782,1576.0,5,31.7270393372,63.8812942505,-135.147857666,2910.59051514,519338.616943,671330.34668
15783,1577.0,0,30.9264831543,62.0816993713,-96.0667419434,-215.951385498,4689.73388672,-375185.028076
15784,1577.0,1,53.5697288513,36.9144096375,2717.18948364,-3020.07476807,337590.74707,-336494.805908
15785,1577.0,2,48.6117286682,45.4930229187,-594.960021973,1029.43359375,-397457.940674,485941.003418
15786,1577.0,3,70.0801544189,61.9848060608,2576.21109009,1979.01397705,380540.533447,113949.645996
15787,1577.0,4,32.8952102661,39.6532745361,-4462.19329834,-2679.78378296,-844608.526611,-559055.731201
15788,1577.0,5,31.7397689819,63.8578300476,-138.652954102,2904.54666138,518824.841309,670119.65332
15789,1578.0,0,30.8608150482,61.8166503906,-105.474472046,-244.941558838,3981.41784668,-377938.586426
15790,1578.0,1,53.8915786743,36.6776313782,2763.69163513,-3016.68228149,344299.932861,-332608.886719
15791,1578.0,2,49.4006004333,44.667930603,-538.917388916,958.835906982,-396313.082886,477062.182617
15792,1578.0,3,70.7075576782,61.8499908447,2556.83486938,2061.847229,371490.270996,132361.358643
15793,1578.0,4,33.0956039429,39.3897171021,-4513.43444824,-2695.23284912,-848432.318115,-570849.609375
15794,1578.0,5,31.6405277252,63.6017379761,-174.609146118,2905.44250488,520659.036255,672081.04248
15795,1579.0,0,30.8401317596,61.8259391785,-96.0475158691,-213.095855713,9427.39562988,-374224.603271
15796,1579.0,1,53.8920669556,36.6774749756,2766.23222351,-3017.81570435,343473.568726,-336566.381836
15797,1579.0,2,49.40209198,44.6677246094,-538.79699707,958.829956055,-396603.50647,477197.479248
15798,1579.0,3,70.7082519531,61.8497314453,2556.73919678,2061.84082031,371464.343262,132361.303711
15799,1579.0,4,33.095703125,39.3896865845,-4513.50585938,-2695.2053833,-848429.406738,-570845.544434
15800,1579.0,5,31.6206035614,63.6073913574,-177.011947632,2906.12457275,520379.269409,672159.594727
15801,1580.0,0,30.7672100067,61.6751823425,-102.407226562,-231.865081787,8952.56652832,-376558.758545
15802,1580.0,1,54.0013999939,36.5020751953,2788.10279846,-3020.77285767,346861.203003,-334668.933105
15803,1580.0,2,49.3966445923,44.5513687134,-552.570648193,965.915222168,-400880.813599,478402.56958
15804,1580.0,3,70.7643508911,61.8463859558,2564.12475586,2075.40206909,374003.448486,133138.421631
15805,1580.0,4,33.0992507935,39.1144599915,-4519.81201172,-2727.83111572,-850072.412109,-576387.982178
15806,1580.0,5,31.5497398376,63.4442749023,-185.941314697,2919.57778931,520064.483643,677689.068604
15807,1581.0,0,30.7667160034,61.6749229431,-93.9628601074,-212.322235107,11037.4145508,-375828.00293
15808,1581.0,1,53.9947814941,36.5025405884,2787.36785889,-3020.68588257,345759.686279,-337003.637695
15809,1581.0,2,49.3954696655,44.553440094,-551.917419434,966.107940674,-400714.233398,478415.258789
15810,1581.0,3,70.7660598755,61.8465003967,2564.4708252,2075.16723633,373966.589355,133087.115479
15811,1581.0,4,33.0990829468,39.120464325,-4520.03723145,-2727.12432861,-850140.966797,-576274.987793
15812,1581.0,5,31.5496616364,63.443775177,-185.930557251,2918.79730225,520092.800903,677510.595703
15813,1582.0,0,30.6129570007,61.5895843506,-112.404556274,-222.50289917,8823.12011719,-376956.02417
15814,1582.0,1,53.7532539368,36.3882446289,2776.83563232,-3024.1607666,346708.822632,-336198.944092
15815,1582.0,2,49.2497253418,44.4938354492,-540.423431396,972.670898438,-398071.087646,479619.799805
15816,1582.0,3,70.651260376,61.8509635925,2568.1842041,2082.8553772,373032.91626,133222.137451
15817,1582.0,4,33.0018692017,38.9243621826,-4517.92694092,-2751.19216919,-850333.337402,-580085.705566
15818,1582.0,5,31.4230117798,63.3401679993,-189.462890625,2929.896698,519415.686035,681730.664062
15819,1583.0,0,30.6244087219,61.5364723206,-95.8323669434,-216.443481445,11235.6628418,-377560.821533
15820,1583.0,1,53.7027816772,36.3803787231,2769.40475464,-3018.73123169,343828.45459,-336274.530029
15821,1583.0,2,49.253112793,44.4974250793,-533.960266113,974.045562744,-396403.80249,479133.215332
15822,1583.0,3,70.7090148926,61.8308486938,2574.70825195,2080.01083374,373040.222168,132715.83252
15823,1583.0,4,33.0298843384,38.8513069153,-4521.4956665,-2757.54501343,-851544.470215,-580506.70166
15824,1583.0,5,31.4267597198,63.3064880371,-192.374954224,2934.62173462,519494.485474,683060.009766
15825,1584.0,0,30.5612163544,61.3715820312,-103.865203857,-232.188720703,10621.1700439,-380017.254639
15826,1584.0,1,53.5777854919,36.3552780151,2761.98829651,-3001.95648193,343902.420044,-332372.131348
15827,1584.0,2,49.1499023438,44.443687439,-531.345977783,970.609130859,-395200.112915,476707.873535
15828,1584.0,3,70.7010803223,61.8195838928,2586.14135742,2085.10757446,374098.480225,133739.813232
15829,1584.0,4,33.0172653198,38.7458381653,-4522.05780029,-2768.8494873,-852983.898926,-582474.847412
15830,1584.0,5,31.3494625092,63.1616859436,-200.13633728,2929.9017334,518630.575562,683850.146484
15831,1585.0,0,30.5410766602,61.37940979,-97.0063018799,-213.873138428,12375.604248,-377252.984619
15832,1585.0,1,53.5768165588,36.3555641174,2764.28878784,-3002.86148071,343355.410767,-334678.601074
15833,1585.0,2,49.1497840881,44.4437103271,-531.243896484,970.577545166,-395463.922119,476812.683105
15834,1585.0,3,70.6909942627,61.8197135925,2584.94522095,2085.12039185,373942.694092,133745.141602
15835,1585.0,4,33.017288208,38.7462081909,-4520.84472656,-2768.82064819,-852694.793701,-582472.924805
15836,1585.0,5,31.3272342682,63.1670303345,-202.806472778,2930.49865723,518164.590454,683918.31665
15837,1586.0,0,30.5439014435,61.3225631714,-93.9999389648,-221.33605957,13056.7840576,-378220.166016
15838,1586.0,1,53.6178703308,36.342540741,2768.87626648,-2997.60269165,343545.144653,-333151.99585
15839,1586.0,2,49.2074317932,44.3044013977,-529.252624512,955.423278809,-395775.466919,474363.116455
15840,1586.0,3,70.6859359741,61.7833213806,2577.42050171,2097.47039795,372800.775146,137045.654297
15841,1586.0,4,33.0029220581,38.7133331299,-4521.96166992,-2768.39859009,-851925.860596,-583904.278564
15842,1586.0,5,31.3275585175,63.1179199219,-201.043624878,2928.55041504,518510.165405,683633.880615
15843,1587.0,0,30.5439014435,61.3225631714,-94.038848877,-215.442810059,12840.5731201,-377279.187012
15844,1587.0,1,53.5984764099,36.3316574097,2766.54899597,-2998.90869141,343270.541382,-334015.905762
15845,1587.0,2,49.2075996399,44.2984733582,-526.905212402,956.017913818,-395214.505005,474591.192627
15846,1587.0,3,70.6859359741,61.7833213806,2577.40036011,2098.1817627,372516.668701,137059.661865
15847,1587.0,4,33.0029220581,38.7133331299,-4521.96166992,-2768.39859009,-851923.443604,-583989.642334
15848,1587.0,5,31.3275585175,63.1179199219,-201.043624878,2928.55041504,518510.165405,683633.880615
15849,1588.0,0,30.4938774109,61.3348388672,-100.041732788,-213.969726562,12120.2270508,-377102.416992
15850,1588.0,1,53.6407394409,36.2983779907,2777.6234436,-3004.37530518,345319.821167,-334848.669434
15851,1588.0,2,49.2690887451,44.2026557922,-524.598083496,948.513336182,-396266.583252,474346.636963
15852,1588.0,3,70.6682739258,61.7718658447,2567.90222168,2108.3052063,371100.036621,139175.024414
15853,1588.0,4,32.8941574097,38.6926689148,-4532.89398193,-2769.50363159,-852095.544434,-585337.060547
15854,1588.0,5,31.3054351807,63.1309051514,-190.64666748,2932.58834839,521069.677734,684251.037598
15855,1589.0,0,30.4485664368,61.3037109375,-102.824249268,-219.263305664,10538.6901855,-378222.198486
15856,1589.0,1,53.6342697144,36.2970275879,2782.28439331,-3000.80200195,346213.037109,-333784.643555
15857,1589.0,2,49.2693443298,44.2026443481,-523.791046143,948.67401123,-396729.052734,473937.121582
15858,1589.0,3,70.6421890259,61.7680053711,2564.74136353,2107.84332275,370623.88916,139100.317383
15859,1589.0,4,32.8861503601,38.7027206421,-4530.72463989,-2767.83416748,-851455.92041,-585081.298828
15860,1589.0,5,31.2555294037,63.1087226868,-195.674514771,2928.72024536,520206.015015,683586.529541
15861,1590.0,0,30.3405075073,61.3362846375,-109.802627563,-212.692565918,10304.6264648,-376969.537354
15862,1590.0,1,53.6605377197,36.3232116699,2798.40362549,-3001.5687561,348984.750366,-334665.142822
15863,1590.0,2,49.3063850403,44.1286087036,-522.498321533,936.647644043,-398508.233643,472585.968018
15864,1590.0,3,70.7109832764,61.709980011,2568.55178833,2109.76455688,370926.013184,140774.029541
15865,1590.0,4,32.8798904419,38.6793746948,-4539.73114014,-2763.67263794,-852993.951416,-584812.463379
15866,1590.0,5,31.1486873627,63.1337432861,-207.744369507,2934.52423096,519838.412476,683783.624268
15867,1591.0,0,30.3402442932,61.3364677429,-97.013168335,-215.673065186,13287.7441406,-378023.675537
15868,1591.0,1,53.661315918,36.3230476379,2798.52859497,-3001.6104126,347465.011597,-334312.481689
15869,1591.0,2,49.3061790466,44.1287651062,-522.616424561,936.686096191,-398537.402344,472595.581055
15870,1591.0,3,70.7092132568,61.7096595764,2568.36410522,2109.70733643,370917.663574,140762.548828
15871,1591.0,4,32.8799743652,38.6793479919,-4539.50866699,-2763.63739014,-852944.732666,-584801.367188
15872,1591.0,5,31.1484909058,63.1335830688,-207.778015137,2934.50820923,519807.678223,683777.471924
15873,1592.0,0,30.3432769775,61.2830314636,-96.6256713867,-222.066192627,13338.28125,-378788.928223
15874,1592.0,1,53.6257705688,36.354927063,2793.89923096,-2991.37252808,346862.988281,-332316.760254
15875,1592.0,2,49.3105697632,44.0252151489,-517.82409668,920.434570312,-397406.799316,469416.851807
15876,1592.0,3,70.6893920898,61.6479682922,2565.4586792,2114.7303772,369993.933105,143315.496826
15877,1592.0,4,32.8451080322,38.7231407166,-4541.31408691,-2750.97930908,-852812.731934,-583885.162354
15878,1592.0,5,31.1513366699,63.0814628601,-203.252563477,2922.99865723,520567.382812,680877.355957
15879,1593.0,0,30.3056335449,61.2722473145,-101.484375,-217.105865479,12212.1826172,-376812.542725
15880,1593.0,1,53.5068893433,36.3115768433,2784.1506958,-2995.28045654,346276.208496,-333380.950928
15881,1593.0,2,49.2663955688,44.0012626648,-508.85925293,922.762298584,-395161.193848,470165.130615
15882,1593.0,3,70.7710113525,61.6030082703,2580.55389404,2112.20947266,370729.577637,142733.660889
15883,1593.0,4,32.8069877625,38.7118873596,-4555.68283081,-2746.93450928,-856348.406982,-583097.277832
15884,1593.0,5,31.1100349426,63.0768203735,-203.634338379,2923.79196167,522245.819092,680487.176514
15885,1594.0,0,30.2962093353,61.3030281067,-97.659072876,-212.855072021,12717.0318604,-376397.644043
15886,1594.0,1,53.5450057983,36.3844299316,2789.85557556,-2990.23178101,346501.757812,-333285.205078
15887,1594.0,2,49.3024940491,44.003742218,-509.101409912,914.317474365,-395874.838257,468545.910645
15888,1594.0,3,70.6808853149,61.6070899963,2565.4069519,2112.4017334,368941.003418,143770.111084
15889,1594.0,4,32.7627944946,38.7134933472,-4550.17089844,-2747.2315979,-853869.342041,-583155.999756
15890,1594.0,5,31.102563858,63.0986289978,-199.227676392,2926.21627808,522113.186646,680813.745117
15891,1595.0,0,30.2903594971,61.2744102478,-97.4645233154,-218.90625,12211.5783691,-377414.703369
15892,1595.0,1,53.5646400452,36.368270874,2792.91366577,-2988.73672485,346845.38269,-332379.656982
15893,1595.0,2,49.3009719849,44.0047492981,-511.640167236,916.377410889,-396546.459961,468613.696289
